3.802630719400000060e-03	1.186530599700000039e+03	9.943893328599999677e+02	3.511611435999999919e+00	-1.222107326099999938e+02
3.819308924299999811e-03	1.194678703699999915e+03	1.005815503300000046e+03	9.232694048899999784e-01	-1.196301018799999980e+02
3.835987129199999995e-03	1.199987223399999948e+03	1.013099001300000054e+03	-6.576017373400000476e-01	-1.178680962300000061e+02
3.852665334100000179e-03	1.201667440299999953e+03	1.015170946200000003e+03	-9.445226263199999472e-01	-1.172179417600000022e+02
3.869343539099999799e-03	1.199480630000000019e+03	1.011712049900000011e+03	1.485300069399999867e-01	-1.177723134900000019e+02
3.886021743999999983e-03	1.193764126999999917e+03	1.003189553599999954e+03	2.498540975400000086e+00	-1.194135288199999962e+02
3.902699948900000167e-03	1.185373503199999959e+03	9.907783741399999826e+02	5.793926909999999708e+00	-1.218356288300000045e+02
3.919378153799999917e-03	1.175549539999999979e+03	9.761779583000000002e+02	9.582817191200000195e+00	-1.245920356999999967e+02
3.936056358699999667e-03	1.165730154899999889e+03	9.613575362100000348e+02	1.334241624100000045e+01	-1.271652429800000021e+02
3.952734563600000285e-03	1.157335555699999986e+03	9.482620290600000317e+02	1.655634642400000089e+01	-1.290442764400000044e+02
3.969412768500000036e-03	1.151559817300000077e+03	9.385287046099999770e+02	1.879127214600000073e+01	-1.298020046299999990e+02
3.986090973399999786e-03	1.149199721200000113e+03	9.332531155200000512e+02	1.975869268599999984e+01	-1.291567654600000026e+02
4.002769178300000404e-03	1.150545542000000069e+03	9.328415032299999439e+02	1.935487734899999879e+01	-1.270130412500000006e+02
4.019447383200000154e-03	1.155346098199999915e+03	9.369602632500000254e+02	1.767279384100000073e+01	-1.234733061700000007e+02
4.036125588199999774e-03	1.162850163500000008e+03	9.445969776299999694e+02	1.498816643400000004e+01	-1.188222702099999992e+02
4.052803793100000392e-03	1.171930335199999945e+03	9.542251488599999902e+02	1.171306052099999917e+01	-1.134821200899999951e+02
4.069481998000000142e-03	1.181253309100000024e+03	9.640386168700000553e+02	8.333777932000000277e+00	-1.079507198600000066e+02
4.086160202899999892e-03	1.189478635400000030e+03	9.722220727699999543e+02	5.339024037699999781e+00	-1.027277489500000058e+02
4.102838407799999643e-03	1.195455602300000010e+03	9.772214962399999649e+02	3.148637107699999937e+00	-9.824354039300000352e+01
4.119516612700000260e-03	1.198390430400000014e+03	9.779683622300000252e+02	2.050766879499999806e+00	-9.479663787299999456e+01
4.136194817600000011e-03	1.197954788700000108e+03	9.740308890300000257e+02	2.164092198800000144e+00	-9.251523905000000525e+01
4.152873022499999761e-03	1.194328631500000029e+03	9.656691414699999996e+02	3.421738650400000026e+00	-9.134111068599999328e+01
4.169551227400000379e-03	1.188164683499999910e+03	9.537887480000000551e+02	5.585044826299999876e+00	-9.104312752699999578e+01
4.186229432300000129e-03	1.180483823399999892e+03	9.397978200999999672e+02	8.281281661299999541e+00	-9.125527328299999397e+01
4.202907637299999749e-03	1.172518357599999945e+03	9.253919676799999934e+02	1.106067999699999937e+01	-9.153442392799999539e+01
4.219585842200000367e-03	1.165526775999999927e+03	9.123016231999999945e+02	1.346424194199999924e+01	-9.142826094800000192e+01
4.236264047100000117e-03	1.160607956999999942e+03	9.020387292399999524e+02	1.509211939499999922e+01	-9.054348292400000275e+01
4.252942251999999868e-03	1.158539275600000110e+03	8.956769436700000142e+02	1.566252099899999983e+01	-8.860421605199999817e+01
4.269620456899999618e-03	1.159669813799999929e+03	8.937040540399999600e+02	1.504973138499999941e+01	-8.549179803299999492e+01
4.286298661800000236e-03	1.163874178600000050e+03	8.959610300800000005e+02	1.330191579699999949e+01	-8.126251749099999699e+01
4.302976866699999986e-03	1.170577434099999891e+03	9.016743041700000276e+02	1.063095488299999936e+01	-7.613591105999999797e+01
4.319655071599999736e-03	1.178846596200000022e+03	9.095817947199999480e+02	7.379646826400000137e+00	-7.046227026900000112e+01
4.336333276500000354e-03	1.187534040900000036e+03	9.181282049100000222e+02	3.968361014900000150e+00	-6.467062808100000382e+01
4.353011481400000104e-03	1.195449649599999930e+03	9.257003923199999917e+02	8.327845875399999542e-01	-5.920526736099999709e+01
4.369689686299999855e-03	1.201535627599999998e+03	9.308657662699999946e+02	-1.640013937099999985e+00	-5.446052096700000078e+01
4.386367891300000342e-03	1.205020710300000019e+03	9.325828102000000399e+02	-3.167979656900000052e+00	-5.072540314300000119e+01
4.403046096200000092e-03	1.205527542499999981e+03	9.303479516300000114e+02	-3.613351804500000153e+00	-4.814264745900000264e+01
4.419724301099999843e-03	1.203123638699999901e+03	9.242630096599999661e+02	-3.001842842499999886e+00	-4.669213221900000121e+01
4.436402505999999593e-03	1.198300944200000004e+03	9.150091799399999672e+02	-1.514010560500000047e+00	-4.619761510200000032e+01
4.453080710900000211e-03	1.191896015600000055e+03	9.037386037500000384e+02	5.440452839699999599e-01	-4.635551038799999901e+01
4.469758915799999961e-03	1.184962498000000096e+03	8.918976733499999909e+02	2.786397286700000198e+00	-4.678143815499999647e+01
4.486437120699999712e-03	1.178611155699999927e+03	8.810098232100000359e+02	4.805666535600000344e+00	-4.707076624300000134e+01
4.503115325600000329e-03	1.173841586000000007e+03	8.724477055900000551e+02	6.236513028000000070e+00	-4.685964142299999935e+01
4.519793530500000080e-03	1.171396541699999943e+03	8.672329317300000184e+02	6.807565277800000203e+00	-4.587818548300000288e+01
4.536471735399999830e-03	1.171656502399999908e+03	8.658904381600000306e+02	6.380320975900000136e+00	-4.398850579799999849e+01
4.553149940400000317e-03	1.174589602499999955e+03	8.683803297900000189e+02	4.965914677899999852e+00	-4.120431599300000158e+01
4.569828145300000068e-03	1.179760131100000081e+03	8.741121909600000208e+02	2.723913025699999935e+00	-3.768745356299999827e+01
4.586506350199999818e-03	1.186398463900000024e+03	8.820400546600000098e+02	-6.273512306499999525e-02	-3.372292719499999691e+01
4.603184555099999568e-03	1.193519267299999910e+03	8.908213465999999698e+02	-3.033120338499999846e+00	-2.967393554999999949e+01
4.619862760000000186e-03	1.200069866099999899e+03	8.990204674999999952e+02	-5.801539509700000430e+00	-2.592751635400000154e+01
4.636540964899999936e-03	1.205087498500000038e+03	9.053237001799999462e+02	-8.015498911599999943e+00	-2.283814628700000071e+01
4.653219169799999687e-03	1.207838665300000002e+03	9.087308840399999781e+02	-9.405656374199999448e+00	-2.067632334600000021e+01
4.669897374700000305e-03	1.207923785700000053e+03	9.086963924100000440e+02	-9.825162168000000307e+00	-1.958879509999999868e+01
4.686575579600000055e-03	1.205330478399999947e+03	9.052017261400000052e+02	-9.269415533700000154e+00	-1.957890675899999877e+01
4.703253784499999805e-03	1.200429583800000046e+03	8.987510834099999784e+02	-7.874257198799999635e+00	-2.050951512600000015e+01
4.719931989500000293e-03	1.193913494700000001e+03	8.902885693199999650e+02	-5.892616023000000425e+00	-2.212499003099999939e+01
4.736610194400000043e-03	1.186688998800000036e+03	8.810508191999999781e+02	-3.656346098899999841e+00	-2.409073084999999992e+01
4.753288399299999793e-03	1.179739709499999890e+03	8.723780071099999986e+02	-1.526714066800000102e+00	-2.604197204800000165e+01
4.769966604200000411e-03	1.173979531100000031e+03	8.655152973799999927e+02	1.607765207300000110e-01	-2.763928682099999889e+01
4.786644809100000161e-03	1.170117983500000037e+03	8.614288524700000380e+02	1.145168751699999987e+00	-2.861851511700000117e+01
4.803323013999999912e-03	1.168557602399999951e+03	8.606654713000000356e+02	1.277776781900000103e+00	-2.882784759800000174e+01
4.820001218899999662e-03	1.169338832700000012e+03	8.632766117500000291e+02	5.420553038099999998e-01	-2.824749270599999917e+01
4.836679423800000280e-03	1.172139003700000103e+03	8.688184120099999745e+02	-9.451669450299999831e-01	-2.699096156899999954e+01
4.853357628700000030e-03	1.176326799899999969e+03	8.764237091300000202e+02	-2.954526253000000047e+00	-2.528541581500000035e+01
4.870035833599999781e-03	1.181056778599999916e+03	8.849341649799999914e+02	-5.177277282600000419e+00	-2.343718051800000168e+01
4.886714038600000268e-03	1.185399157999999943e+03	8.930741089499999816e+02	-7.273598941800000439e+00	-2.178328341599999973e+01
4.903392243500000018e-03	1.188478038400000059e+03	8.996406861100000469e+02	-8.923248317700000598e+00	-2.064152855600000080e+01
4.920070448399999768e-03	1.189599490199999991e+03	9.036783623200000193e+02	-9.872257475799999682e+00	-2.026274883800000026e+01
4.936748653300000386e-03	1.188351278500000035e+03	9.046173258600000509e+02	-9.968573499499999713e+00	-2.079549896700000033e+01
4.953426858200000137e-03	1.184662266900000077e+03	9.023510889200000520e+02	-9.185374960300000780e+00	-2.226303913599999973e+01
4.970105063099999887e-03	1.178806221199999982e+03	8.972431622200000447e+02	-7.621697843199999767e+00	-2.456126247099999915e+01
4.986783267999999637e-03	1.171355864299999894e+03	8.900654096600000003e+02	-5.485816638000000189e+00	-2.747621296000000157e+01
5.003461472900000255e-03	1.163094813500000100e+03	8.818785183999999617e+02	-3.063757745799999821e+00	-3.071661397500000135e+01
5.020139677800000005e-03	1.154899860900000022e+03	8.738705634599999712e+02	-6.762710600700000407e-01	-3.395600782300000020e+01
5.036817882699999756e-03	1.147611918399999922e+03	8.671798483600000509e+02	1.368082753099999938e+00	-3.688077271800000290e+01
5.053496087600000373e-03	1.141910105599999952e+03	8.627253460599999926e+02	2.819867640700000067e+00	-3.923599563199999807e+01
5.070174292599999993e-03	1.138214960400000109e+03	8.610736723700000539e+02	3.524128425199999803e+00	-4.086109149100000337e+01
5.086852497499999744e-03	1.136630832099999907e+03	8.623598414900000080e+02	3.440392171700000112e+00	-4.171186176100000154e+01
5.103530702400000361e-03	1.136934643300000062e+03	8.662721244000000524e+02	2.648005716500000162e+00	-4.186362685999999655e+01
5.120208907300000112e-03	1.138613925500000050e+03	8.721040644800000337e+02	1.332236592899999961e+00	-4.149766387599999717e+01
5.136887112199999862e-03	1.140947300300000052e+03	8.788645151199999646e+02	-2.448067090899999909e-01	-4.087296050500000177e+01
5.153565317099999613e-03	1.143113766700000042e+03	8.854255017299999508e+02	-1.784572032400000063e+00	-4.028543695799999824e+01
5.170243522000000230e-03	1.144315483200000017e+03	8.906896775100000241e+02	-2.996423676300000061e+00	-4.002319662899999742e+01
5.186921726899999981e-03	1.143895710600000029e+03	8.937522151699999995e+02	-3.640300119399999978e+00	-4.032316036099999934e+01
5.203599931799999731e-03	1.141433782600000086e+03	8.940306413700000121e+02	-3.561823051000000184e+00	-4.133632687699999764e+01
5.220278136700000349e-03	1.136804488700000093e+03	8.913454756099999940e+02	-2.714022908000000012e+00	-4.310618846900000278e+01
5.236956341699999969e-03	1.130193850699999984e+03	8.859408718500000077e+02	-1.163492146699999896e+00	-4.556232352600000013e+01
5.253634546599999719e-03	1.122068596200000002e+03	8.784433585199999470e+02	9.203895049000000439e-01	-4.853168711000000002e+01
5.270312751500000337e-03	1.113101423099999920e+03	8.697624881799999912e+02	3.293788252000000139e+00	-5.176574505199999976e+01
5.286990956400000087e-03	1.104070950799999991e+03	8.609531578500000251e+02	5.673917258400000385e+00	-5.497760996899999952e+01
5.303669161299999837e-03	1.095747701199999938e+03	8.530585407099999884e+02	7.779685822800000317e+00	-5.788270804700000127e+01
5.320347366199999588e-03	1.088780046999999968e+03	8.469564518700000235e+02	9.374398399000000381e+00	-6.024091903899999778e+01
5.337025571100000206e-03	1.083600713600000063e+03	8.432317767099999628e+02	1.029974517700000014e+01	-6.189041025800000284e+01
5.353703775999999956e-03	1.080367765899999995e+03	8.420958118800000420e+02	1.049723316300000064e+01	-6.277051291699999780e+01
5.370381980899999706e-03	1.078945967000000110e+03	8.433594811299999492e+02	1.001491593999999985e+01	-6.292752466999999683e+01
5.387060185800000324e-03	1.078930646900000056e+03	8.464672054500000513e+02	8.999100378799999689e+00	-6.250655624800000254e+01
5.403738390799999944e-03	1.079712203499999987e+03	8.505839082999999619e+02	7.670736601499999807e+00	-6.172793096099999843e+01
5.420416595699999694e-03	1.080569268199999897e+03	8.547233330100000330e+02	6.292091833899999820e+00	-6.085358841299999710e+01
5.437094800600000312e-03	1.080777244699999983e+03	8.578944248699999662e+02	5.126703151100000078e+00	-6.014712301499999825e+01
5.453773005500000062e-03	1.079714592300000049e+03	8.592466077499999528e+02	4.400601518100000220e+00	-5.983485886900000139e+01
5.470451210399999813e-03	1.076953555499999993e+03	8.581935223100000485e+02	4.269984398600000119e+00	-6.007257827600000155e+01
5.487129415300000430e-03	1.072321417599999904e+03	8.544967644600000085e+02	4.798752602799999600e+00	-6.092350577999999928e+01
5.503807620200000181e-03	1.065922786200000019e+03	8.482961168399999679e+02	5.949786142399999811e+00	-6.234992722900000217e+01
5.520485825099999931e-03	1.058120549199999914e+03	8.400839533299999857e+02	7.592304980499999800e+00	-6.422047343399999875e+01
5.537164029999999681e-03	1.049479072600000109e+03	8.306276996599999620e+02	9.522278399399999316e+00	-6.633011283599999786e+01
5.553842234900000299e-03	1.040679464099999905e+03	8.208537388199999896e+02	1.149303956600000021e+01	-6.843119252200000346e+01
5.570520439899999919e-03	1.032417736500000046e+03	8.117100153400000409e+02	1.325264537600000025e+01	-7.027094805699999824e+01
5.587198644799999669e-03	1.025303113599999961e+03	8.040270645099999456e+02	1.458053438700000015e+01	-7.162855514500000709e+01
5.603876849700000287e-03	1.019770519199999967e+03	7.983983258900000237e+02	1.531915912100000021e+01	-7.234658210899999631e+01
5.620555054600000038e-03	1.016020072799999980e+03	7.950969725800000560e+02	1.539620813400000010e+01	-7.235337352599999861e+01
5.637233259499999788e-03	1.013991012700000056e+03	7.940413330300000325e+02	1.483446621699999923e+01	-7.167299964400000079e+01
5.653911464400000406e-03	1.013375329800000031e+03	7.948133559000000332e+02	1.374651615900000046e+01	-7.041970539199999735e+01
5.670589669300000156e-03	1.013666563600000018e+03	7.967256149199999982e+02	1.231673767100000028e+01	-6.878022853299999895e+01
5.687267874199999906e-03	1.014238146499999971e+03	7.989269691900000225e+02	1.077339606399999994e+01	-6.698528373400000646e+01
5.703946079099999657e-03	1.014437496699999997e+03	8.005312330000000429e+02	9.354217534800000067e+00	-6.527505558199999314e+01
5.720624284000000274e-03	1.013682580400000006e+03	8.007482662700000446e+02	8.270652651800000754e+00	-6.386381730400000123e+01
5.737302488900000025e-03	1.011546393800000033e+03	7.990000837400000364e+02	7.678146124499999559e+00	-6.291026901299999707e+01
5.753980693899999645e-03	1.007816783299999997e+03	7.950019460900000468e+02	7.654172468199999635e+00	-6.249427911899999799e+01
5.770658898800000262e-03	1.002525118600000042e+03	7.888004167899999857e+02	8.187471480399999280e+00	-6.260646352900000267e+01
5.787337103700000013e-03	9.959387606799999730e+02	7.807636187199999540e+02	9.181452662799999942e+00	-6.315190286899999705e+01
5.804015308599999763e-03	9.885178277100000059e+02	7.715239539100000457e+02	1.046968311100000015e+01	-6.396623740100000077e+01
5.820693513500000381e-03	9.808440939099999696e+02	7.618792103499999939e+02	1.184185069099999943e+01	-6.484029018399999700e+01
5.837371718400000131e-03	9.735341746399999465e+02	7.526738783800000192e+02	1.307464423799999942e+01	-6.555235797100000639e+01
5.854049923299999882e-03	9.671481085100000428e+02	7.446755719499999486e+02	1.396574601800000082e+01	-6.590145562099999665e+01
5.870728128199999632e-03	9.621088288900000407e+02	7.384650478099999873e+02	1.436274029099999971e+01	-6.573702202299999442e+01
5.887406333100000250e-03	9.586418765299999905e+02	7.343548229399999627e+02	1.418561547200000028e+01	-6.498136424000000488e+01
5.904084538000000000e-03	9.567457020800000009e+02	7.323470433600000433e+02	1.343639753299999917e+01	-6.363931901099999777e+01
5.920762742999999620e-03	9.561949233599999616e+02	7.321391594200000554e+02	1.219869597399999961e+01	-6.179692306100000110e+01
5.937440947900000238e-03	9.565774155899999869e+02	7.331745953199999803e+02	1.062386942300000037e+01	-5.960887464700000038e+01
