6.471143504999999664e-03	8.714296637999999575e+02	6.485935981600000559e+02
6.487821709900000282e-03	8.718150366600000325e+02	6.511797428099999934e+02
6.504499914800000032e-03	8.721826623700000027e+02	6.538154822899999772e+02
6.521178119699999783e-03	8.721019528599999830e+02	6.559110375999999860e+02
6.537856324600000400e-03	8.712133069499999465e+02	6.569733773699999801e+02
6.554534529500000151e-03	8.692795876899999712e+02	6.566768740799999478e+02
6.571212734399999901e-03	8.662198970199999621e+02	6.549084862600000179e+02
6.587890939299999651e-03	8.621189671500000031e+02	6.517808176900000490e+02
6.604569144300000139e-03	8.572117280200000096e+02	6.476116857199999686e+02
6.621247349199999889e-03	8.518460060400000202e+02	6.428729966500000046e+02
6.637925554099999639e-03	8.464300017100000559e+02	6.381188491499999600e+02
6.654603759000000257e-03	8.413703527599999461e+02	6.339012805099999923e+02
6.671281963900000007e-03	8.370129138700000340e+02	6.306888837799999692e+02
6.687960168799999758e-03	8.335917387199999666e+02	6.287975648000000319e+02
6.704638373700000376e-03	8.311963924899999938e+02	6.283457020099999681e+02
6.721316578600000126e-03	8.297603559499999619e+02	6.292382610199999817e+02
6.737994783499999876e-03	8.290724988800000119e+02	6.311835296599999765e+02
6.754672988399999627e-03	8.288116873899999746e+02	6.337390756999999439e+02
6.771351193400000114e-03	8.285950178599999845e+02	6.363783785099999477e+02
6.788029398299999864e-03	8.280361262000000124e+02	6.385692365300000120e+02
6.804707603199999615e-03	8.268018618400000150e+02	6.398515344300000152e+02
6.821385808100000232e-03	8.246611211599999933e+02	6.399046905599999491e+02
6.838064012999999983e-03	8.215169271299999991e+02	6.385919204900000068e+02
6.854742217899999733e-03	8.174197168800000100e+02	6.359770163099999536e+02
6.871420422800000351e-03	8.125580416599999580e+02	6.323121312800000169e+02
6.888098627700000101e-03	8.072287380799999710e+02	6.279977424600000404e+02
6.904776832599999851e-03	8.017923144300000331e+02	6.235209930299999996e+02
6.921455037499999602e-03	7.966185559499999727e+02	6.193818242199999986e+02
6.938133242400000220e-03	7.920323270400000411e+02	6.160188704199999847e+02
6.954811447399999839e-03	7.882657527200000231e+02	6.137452374399999826e+02
6.971489652299999590e-03	7.854259564899999759e+02	6.127037437799999680e+02
6.988167857200000208e-03	7.834813908800000490e+02	6.128484021900000016e+02
7.004846062099999958e-03	7.822686594799999966e+02	6.139527028300000211e+02
7.021524266999999708e-03	7.815178376600000547e+02	6.156453189999999722e+02
7.038202471900000326e-03	7.808943973299999470e+02	6.174666204000000107e+02
7.054880676800000076e-03	7.800485941099999536e+02	6.189372569800000292e+02
7.071558881699999827e-03	7.786685755800000379e+02	6.196286188999999922e+02
7.088237086599999577e-03	7.765259007900000370e+02	6.192260012100000495e+02
7.104915291500000195e-03	7.735075765200000433e+02	6.175726442500000530e+02
7.121593496499999815e-03	7.696316939900000307e+02	6.146900389800000539e+02
7.138271701400000432e-03	7.650422654899999770e+02	6.107719387500000039e+02
7.154949906300000183e-03	7.599868622599999526e+02	6.061540480999999545e+02
7.171628111199999933e-03	7.547800750300000345e+02	6.012626778799999556e+02
7.188306316099999684e-03	7.497553765599999451e+02	5.965506037200000264e+02
7.204984521000000301e-03	7.452155480899999702e+02	5.924295811199999662e+02
7.221662725900000052e-03	7.413897699399999510e+02	5.892114784999999983e+02
7.238340930799999802e-03	7.384011753800000406e+02	5.870634385800000246e+02
7.255019135700000420e-03	7.362494075700000167e+02	5.859849138099999664e+02
7.271697340600000170e-03	7.348134234399999514e+02	5.858109141400000226e+02
7.288375545599999790e-03	7.338706602500000145e+02	5.862389187999999649e+02
7.305053750500000408e-03	7.331323358399999961e+02	5.868752608700000337e+02
7.321731955400000158e-03	7.322854094299999588e+02	5.872939352800000279e+02
7.338410160299999908e-03	7.310392419999999447e+02	5.871005429599999843e+02
7.355088365199999659e-03	7.291686664300000302e+02	5.859894332600000553e+02
7.371766570100000276e-03	7.265456453699999884e+02	5.837873888899999884e+02
7.388444775000000027e-03	7.231568281600000319e+02	5.804779628799999500e+02
7.405122979899999777e-03	7.191037903500000539e+02	5.762016722500000014e+02
7.421801184800000395e-03	7.145858223999999836e+02	5.712324026600000479e+02
7.438479389700000145e-03	7.098697644100000161e+02	5.659360059900000124e+02
7.455157594599999896e-03	7.052498387000000548e+02	5.607154900900000030e+02
7.471835799600000383e-03	7.010034602900000209e+02	5.559518966399999726e+02
7.488514004500000133e-03	6.973506525699999656e+02	5.519478073799999720e+02
7.505192209399999884e-03	6.944231125600000496e+02	5.488853554700000359e+02
7.521870414299999634e-03	6.922461844199999632e+02	5.468016785099999879e+02
7.538548619200000252e-03	6.907365558799999690e+02	5.455864942700000029e+02
7.555226824100000002e-03	6.897163117699999475e+02	5.450005428199999642e+02
7.571905028999999752e-03	6.889402133999999478e+02	5.447128227299999708e+02
7.588583233900000370e-03	6.881323407300000099e+02	5.443517039600000089e+02
7.605261438800000121e-03	6.870279213000000027e+02	5.435602642500000456e+02
7.621939643699999871e-03	6.854113691600000493e+02	5.420484553200000164e+02
7.638617848700000358e-03	6.831465395500000568e+02	5.396351960399999825e+02
7.655296053600000108e-03	6.801960997800000541e+02	5.362741890500000181e+02
7.671974258499999859e-03	6.766247088799999574e+02	5.320583309099999951e+02
7.688652463399999609e-03	6.725875321800000393e+02	5.272040330500000209e+02
7.705330668300000227e-03	6.683065468400000100e+02	5.220182873700000528e+02
7.722008873199999977e-03	6.640360561400000279e+02	5.168520528999999897e+02
7.738687078099999728e-03	6.600245146099999829e+02	5.120482348299999558e+02
7.755365283000000345e-03	6.564780608500000199e+02	5.078917786800000158e+02
7.772043487900000096e-03	6.535308042999999998e+02	5.045687420599999768e+02
7.788721692799999846e-03	6.512252455599999621e+02	5.021409931499999857e+02
7.805399897800000333e-03	6.495081399399999782e+02	5.005396429300000136e+02
7.822078102699999216e-03	6.482398764900000288e+02	4.995775527800000191e+02
7.838756307599999834e-03	6.472160303599999907e+02	4.989794712899999922e+02
7.855434512500000452e-03	6.461984249500000033e+02	4.984238720600000079e+02
7.872112717399999335e-03	6.449504099800000176e+02	4.975910541000000080e+02
7.888790922299999953e-03	6.432708337000000256e+02	4.962107779300000061e+02
7.905469127200000570e-03	6.410240556799999467e+02	4.941017521699999975e+02
7.922147332099999453e-03	6.381587173399999529e+02	4.911970461500000056e+02
7.938825537000000071e-03	6.347127854899999875e+02	4.875520481199999949e+02
7.955503741900000689e-03	6.308074287599999934e+02	4.833352449999999862e+02
7.972181946899999441e-03	6.266267781499999501e+02	4.788009529099999781e+02
7.988860151800000059e-03	6.223897932800000490e+02	4.742505775299999868e+02
8.005538356700000677e-03	6.183175923300000250e+02	4.699876898399999732e+02
8.022216561599999560e-03	6.145999258199999531e+02	4.662733486899999775e+02
8.038894766500000177e-03	6.113677422399999841e+02	4.632882738199999721e+02
8.055572971400000795e-03	6.086754321800000298e+02	4.611078263499999821e+02
8.072251176299999678e-03	6.064935554600000387e+02	4.596927190800000176e+02
8.088929381200000296e-03	6.047141085399999838e+02	4.588961982399999897e+02
8.105607586099999179e-03	6.031679147800000464e+02	4.584877388200000041e+02
8.122285790999999797e-03	6.016504173800000217e+02	4.581887631999999826e+02
8.138963995900000414e-03	5.999520335900000418e+02	4.577136993899999879e+02
8.155642200899999167e-03	5.978900585999999748e+02	4.568129787899999883e+02
8.172320405799999785e-03	5.953345778699999755e+02	4.553089434600000232e+02
8.188998610700000402e-03	5.922268771599999582e+02	4.531212894000000233e+02
8.205676815599999285e-03	5.885865865399999848e+02	4.502772540700000263e+02
8.222355020499999903e-03	5.845084253300000228e+02	4.469051636400000120e+02
8.239033225400000521e-03	5.801466349199999968e+02	4.432147964800000182e+02
8.255711430299999404e-03	5.756915071399999988e+02	4.394650432999999907e+02
8.272389635200000021e-03	5.713404345999999805e+02	4.359243173400000160e+02
8.289067840100000639e-03	5.672687330500000371e+02	4.328301831499999821e+02
8.305746044999999522e-03	5.636042719299999817e+02	4.303553046499999937e+02
8.322424250000000009e-03	5.604091607100000374e+02	4.285827974700000027e+02
8.339102454900000627e-03	5.576720725799999627e+02	4.274947834299999840e+02
8.355780659799999510e-03	5.553105571700000382e+02	4.269760574900000165e+02
8.372458864700000128e-03	5.531847394699999541e+02	4.268327591299999995e+02
8.389137069600000746e-03	5.511185040000000299e+02	4.268216913499999805e+02
8.405815274499999629e-03	5.489265754100000549e+02	4.266870337600000198e+02
8.422493479400000246e-03	5.464424336700000140e+02	4.261981886300000042e+02
8.439171684300000864e-03	5.435421667299999626e+02	4.251827178500000173e+02
8.455849889199999747e-03	5.401627713200000471e+02	4.235511068900000282e+02
8.472528094100000365e-03	5.363108548999999812e+02	4.213085618800000134e+02
8.489206299100000852e-03	5.320599740999999767e+02	4.185522600200000056e+02
8.505884503999999735e-03	5.275389379099999587e+02	4.154551340900000014e+02
8.522562708900000353e-03	5.229136623299999656e+02	4.122395085200000153e+02
8.539240913799999236e-03	5.183608366600000181e+02	4.091430427199999826e+02
8.555919118699999854e-03	5.140425026399999524e+02	4.063831873699999733e+02
8.572597323600000471e-03	5.100819824299999823e+02	4.041250881099999788e+02
8.589275528499999354e-03	5.065471775500000149e+02	4.024574883899999804e+02
8.605953733399999972e-03	5.034411929899999905e+02	4.013803802599999813e+02
8.622631938300000590e-03	5.007022439699999836e+02	4.008062495799999851e+02
8.639310143199999473e-03	4.982148733399999969e+02	4.005736834300000169e+02
8.655988348199999960e-03	4.958275007500000129e+02	4.004718415199999981e+02
8.672666553100000578e-03	4.933753845699999943e+02	4.002721803599999930e+02
8.689344757999999461e-03	4.907058315400000197e+02	3.997622415800000226e+02
8.706022962900000078e-03	4.877004068200000120e+02	3.987763092299999812e+02
8.722701167800000696e-03	4.842916389499999923e+02	3.972186796500000128e+02
8.739379372699999579e-03	4.804730133300000148e+02	3.950765405299999884e+02
8.756057577600000197e-03	4.762987964899999724e+02	3.924203833000000259e+02
8.772735782500000815e-03	4.718750218399999881e+02	3.893918214199999852e+02
8.789413987399999698e-03	4.673440906199999745e+02	3.861818664799999965e+02
8.806092192300000315e-03	4.628631224999999745e+02	3.830017942000000062e+02
8.822770397199999198e-03	4.585805380599999808e+02	3.800513038600000186e+02
8.839448602199999686e-03	4.546147001699999919e+02	3.774891467599999828e+02
8.856126807100000303e-03	4.510365654999999947e+02	3.754096696999999949e+02
8.872805011999999186e-03	4.478599731099999985e+02	3.738298545200000262e+02
8.889483216899999804e-03	4.450408412500000281e+02	3.726872946899999874e+02
8.906161421800000422e-03	4.424842768299999989e+02	3.718503789800000163e+02
8.922839626699999305e-03	4.400591464299999984e+02	3.711383708600000091e+02
8.939517831599999922e-03	4.376190096600000174e+02	3.703495439000000147e+02
8.956196036500000540e-03	4.350232467899999733e+02	3.692903119900000206e+02
8.972874241399999423e-03	4.321574469199999839e+02	3.678033173599999941e+02
8.989552446300000041e-03	4.289503672399999914e+02	3.657900221400000191e+02
9.006230651300000528e-03	4.253835905700000239e+02	3.632240940099999875e+02
9.022908856199999411e-03	4.214937292899999761e+02	3.601543710700000247e+02
9.039587061100000029e-03	4.173662300400000049e+02	3.566964358800000241e+02
9.056265266000000647e-03	4.131216140399999972e+02	3.530141854299999977e+02
9.072943470899999530e-03	4.088970233900000153e+02	3.492948267699999860e+02
9.089621675800000147e-03	4.048268123099999798e+02	3.457212335300000063e+02
9.106299880700000765e-03	4.010223399199999790e+02	3.424453630400000179e+02
9.122978085599999648e-03	3.975554491400000074e+02	3.395660212299999898e+02
9.139656290500000266e-03	3.944486700900000073e+02	3.371152133100000015e+02
9.156334495399999149e-03	3.916727999199999886e+02	3.350537523599999759e+02
9.173012700399999636e-03	3.891517111399999749e+02	3.332785795500000177e+02
9.189690905300000254e-03	3.867739902299999812e+02	3.316389340000000061e+02
9.206369110199999137e-03	3.844099869600000261e+02	3.299590747099999817e+02
9.223047315099999754e-03	3.819304823800000008e+02	3.280648843299999839e+02
9.239725520000000372e-03	3.792264762600000267e+02	3.258093880499999955e+02
9.256403724899999255e-03	3.762245032700000138e+02	3.230940313199999991e+02
9.273081929799999873e-03	3.728967886600000270e+02	3.198828810399999725e+02
9.289760134700000491e-03	3.692644275200000266e+02	3.162067317199999934e+02
9.306438339599999374e-03	3.653931986800000118e+02	3.121573451400000181e+02
9.323116544499999991e-03	3.613835510900000259e+02	3.078739178600000059e+02
9.339794749400000609e-03	3.573554712800000175e+02	3.035224387299999762e+02
9.356472954399999362e-03	3.534301526400000171e+02	2.992705921599999783e+02
9.373151159299999979e-03	3.497110834000000068e+02	2.952628151399999865e+02
9.389829364200000597e-03	3.462704441600000109e+02	2.916000524899999959e+02
9.406507569099999480e-03	3.431383566000000087e+02	2.883259045699999774e+02
9.423185774000000098e-03	3.402986514799999895e+02	2.854215987300000279e+02
9.439863978900000716e-03	3.376924114299999928e+02	2.828095609900000227e+02
9.456542183799999599e-03	3.352263661800000136e+02	2.803658925899999872e+02
9.473220388700000216e-03	3.327876680200000123e+02	2.779403584500000193e+02
9.489898593600000834e-03	3.302608139100000244e+02	2.753785336400000006e+02
9.506576798499999717e-03	3.275444673100000159e+02	2.725448757400000090e+02
9.523255003500000204e-03	3.245654134600000020e+02	2.693430445800000257e+02
9.539933208400000822e-03	3.212894923800000129e+02	2.657299814599999763e+02
9.556611413299999705e-03	3.177261809299999982e+02	2.617216234699999973e+02
9.573289618200000323e-03	3.139260650300000179e+02	2.573898189899999807e+02
9.589967823099999206e-03	3.099724400800000126e+02	2.528514974400000028e+02
9.606646027999999823e-03	3.059685719799999788e+02	2.482510016299999904e+02
9.623324232900000441e-03	3.020229618000000187e+02	2.437389602199999956e+02
9.640002437799999324e-03	2.982325206599999774e+02	2.394501614000000131e+02
9.656680642699999942e-03	2.946688668099999973e+02	2.354848963299999980e+02
9.673358847600000560e-03	2.913678180300000236e+02	2.318950537199999928e+02
9.690037052599999312e-03	2.883250400800000079e+02	2.286773161799999912e+02
9.706715257499999930e-03	2.854974901200000090e+02	2.257754406299999914e+02
9.723393462400000548e-03	2.828105796699999814e+02	2.230897929699999906e+02
9.740071667299999431e-03	2.801690714100000150e+02	2.204927487200000087e+02
9.756749872200000048e-03	2.774714734199999953e+02	2.178483445399999994e+02
9.773428077100000666e-03	2.746257063900000048e+02	2.150330824399999869e+02
9.790106281999999549e-03	2.715623382800000059e+02	2.119541171500000019e+02
9.806784486900000167e-03	2.682442280399999959e+02	2.085631253599999866e+02
9.823462691800000784e-03	2.646722266799999943e+02	2.048631543299999862e+02
9.840140896699999667e-03	2.608842260200000283e+02	2.009076314300000092e+02
9.856819101700000155e-03	2.569494246500000258e+02	1.967922702099999981e+02
9.873497306600000772e-03	2.529571844300000123e+02	1.926402315699999974e+02
9.890175511499999655e-03	2.490042191400000036e+02	1.885842737300000067e+02
9.906853716400000273e-03	2.451797207399999934e+02	1.847476293899999860e+02
9.923531921299999156e-03	2.415533563399999935e+02	1.812258548899999937e+02
9.940210126199999774e-03	2.381650592000000017e+02	1.780739375199999870e+02
9.956888331100000392e-03	2.350195749199999966e+02	1.752989203500000031e+02
9.973566535999999275e-03	2.320872980199999915e+02	1.728602422300000114e+02
9.990244740899999892e-03	2.293087650900000085e+02	1.706767695400000093e+02
