6.271005046100000188e-03	-8.087404250399999883e-01	-3.819075480499999742e+01
6.287683250999999938e-03	-1.363409898000000009e+00	-3.739382832100000087e+01
6.304361455899999689e-03	-1.447748421400000041e+00	-3.710269951400000110e+01
6.321039660800000307e-03	-1.108820939499999936e+00	-3.727129772600000024e+01
6.337717865700000057e-03	-4.533461297599999940e-01	-3.779249629400000288e+01
6.354396070599999807e-03	3.681638242199999911e-01	-3.851533418999999725e+01
6.371074275500000425e-03	1.185091196799999969e+00	-3.926889109700000091e+01
6.387752480400000175e-03	1.832316913299999905e+00	-3.988753069700000253e+01
6.404430685299999926e-03	2.174367695900000008e+00	-4.023497838400000148e+01
6.421108890199999676e-03	2.125056118399999860e+00	-4.022438701200000111e+01
6.437787095200000163e-03	1.659728576200000028e+00	-3.983058375899999959e+01
6.454465300099999914e-03	8.179737973899999792e-01	-3.909265437700000234e+01
6.471143504999999664e-03	-3.033939444500000082e-01	-3.810716744300000158e+01
6.487821709900000282e-03	-1.564922165000000032e+00	-3.701305688699999763e+01
6.504499914800000032e-03	-2.806317635400000121e+00	-3.597075218700000221e+01
6.521178119699999783e-03	-3.869804704499999914e+00	-3.513738444999999899e+01
6.537856324600000400e-03	-4.623746914199999836e+00	-3.464380530700000094e+01
6.554534529500000151e-03	-4.981443968699999836e+00	-3.457533096600000277e+01
6.571212734399999901e-03	-4.913741603900000143e+00	-3.495998674700000208e+01
6.587890939299999651e-03	-4.452172724399999559e+00	-3.576492658400000124e+01
6.604569144300000139e-03	-3.683079449800000127e+00	-3.690212478400000151e+01
6.621247349199999889e-03	-2.734069255600000137e+00	-3.824140616599999731e+01
6.637925554099999639e-03	-1.755110146500000079e+00	-3.963059101500000025e+01
6.654603759000000257e-03	-8.955426720600000445e-01	-4.091780567299999660e+01
6.671281963900000007e-03	-2.826850410299999727e-01	-4.197345255700000166e+01
6.687960168799999758e-03	-3.041803783900000075e-03	-4.270862920199999735e+01
6.704638373700000376e-03	-9.030868232300000298e-02	-4.308774308999999647e+01
6.721316578600000126e-03	-5.211829673200000235e-01	-4.313233178800000189e+01
6.737994783499999876e-03	-1.219051269900000012e+00	-4.291723133499999676e+01
6.754672988399999627e-03	-2.067202163999999787e+00	-4.255775648099999842e+01
6.771351193400000114e-03	-2.925963978900000040e+00	-4.219176385099999749e+01
6.788029398299999864e-03	-3.654497830900000022e+00	-4.195858231199999722e+01
6.804707603199999615e-03	-4.131408723299999863e+00	-4.197813548799999950e+01
6.821385808100000232e-03	-4.272427305299999922e+00	-4.233315701200000092e+01
6.838064012999999983e-03	-4.041836998800000025e+00	-4.305684511900000189e+01
6.854742217899999733e-03	-3.457916849200000087e+00	-4.412868901000000221e+01
6.871420422800000351e-03	-2.589761654500000176e+00	-4.547733675700000333e+01
6.888098627700000101e-03	-1.545987682500000071e+00	-4.699149128399999853e+01
6.904776832599999851e-03	-4.585809987700000256e-01	-4.853665693399999981e+01
6.921455037499999602e-03	5.369487452000000216e-01	-4.997453395099999796e+01
6.938133242400000220e-03	1.321249850200000076e+00	-5.118335892999999714e+01
6.954811447399999839e-03	1.808667305099999956e+00	-5.207520648399999885e+01
6.971489652299999590e-03	1.958910436000000033e+00	-5.260805838099999932e+01
6.988167857200000208e-03	1.782486269000000068e+00	-5.279095414100000028e+01
7.004846062099999958e-03	1.337919988299999918e+00	-5.268057174399999809e+01
7.021524266999999708e-03	7.227518583399999974e-01	-5.237329791500000198e+01
7.038202471900000326e-03	5.804543989299999762e-02	-5.198985827999999998e+01
7.054880676800000076e-03	-5.290473882199999700e-01	-5.165628355999999854e+01
7.071558881699999827e-03	-9.252782536700000504e-01	-5.148460489499999682e+01
7.088237086599999577e-03	-1.047637257699999935e+00	-5.155725784599999884e+01
7.104915291500000195e-03	-8.549490619999999819e-01	-5.191468499599999831e+01
7.121593496499999815e-03	-3.537578268700000139e-01	-5.254942276700000292e+01
7.138271701400000432e-03	4.034995762199999891e-01	-5.340786538999999777e+01
7.154949906300000183e-03	1.326973249299999935e+00	-5.439859890799999675e+01
7.171628111199999933e-03	2.301927505500000137e+00	-5.540594886600000279e+01
7.188306316099999684e-03	3.206974409899999934e+00	-5.630760556999999977e+01
7.204984521000000301e-03	3.931830726899999906e+00	-5.699197517599999685e+01
7.221662725900000052e-03	4.392787113099999807e+00	-5.737483661699999971e+01
7.238340930799999802e-03	4.544671787999999601e+00	-5.741067429699999991e+01
7.255019135700000420e-03	4.387572565400000180e+00	-5.709901476499999973e+01
7.271697340600000170e-03	3.965019042799999838e+00	-5.648390538099999958e+01
7.288375545599999790e-03	3.357642841900000175e+00	-5.564651773199999951e+01
7.305053750500000408e-03	2.669778105499999832e+00	-5.469220303499999858e+01
7.321731955400000158e-03	2.014937447299999906e+00	-5.373524468000000098e+01
7.338410160299999908e-03	1.498785720100000107e+00	-5.288237342499999727e+01
7.355088365199999659e-03	1.202947008700000042e+00	-5.221637049699999977e+01
7.371766570100000276e-03	1.173673183200000025e+00	-5.178427609999999959e+01
7.388444775000000027e-03	1.415722418499999913e+00	-5.159181230499999771e+01
7.405122979899999777e-03	1.892234093199999911e+00	-5.160324439400000074e+01
7.421801184800000395e-03	2.530965412600000075e+00	-5.174666854099999824e+01
7.438479389700000145e-03	3.234943284599999913e+00	-5.192602169799999956e+01
7.455157594599999896e-03	3.897054372099999942e+00	-5.203547670500000066e+01
7.471835799600000383e-03	4.417010626299999743e+00	-5.197554033499999804e+01
7.488514004500000133e-03	4.715493458100000090e+00	-5.166753973699999847e+01
7.505192209399999884e-03	4.745128098400000383e+00	-5.106528964799999670e+01
7.521870414299999634e-03	4.497043377899999861e+00	-5.016166682200000082e+01
7.538548619200000252e-03	4.001992970399999905e+00	-4.898960166700000229e+01
7.555226824100000002e-03	3.325006976600000108e+00	-4.761617143499999827e+01
7.571905028999999752e-03	2.555754122300000208e+00	-4.613276588699999792e+01
7.588583233900000370e-03	1.795115860899999971e+00	-4.464227369799999678e+01
7.605261438800000121e-03	1.139100392700000075e+00	-4.324369066100000225e+01
7.621939643699999871e-03	6.658308551699999578e-01	-4.201738418499999739e+01
7.638617848700000358e-03	4.249188636899999816e-01	-4.101485164799999694e+01
7.655296053600000108e-03	4.296272966499999901e-01	-4.025182030300000235e+01
7.671974258499999859e-03	6.562211937299999853e-01	-3.970666473800000063e+01
7.688652463399999609e-03	1.048152876799999911e+00	-3.932452182800000173e+01
7.705330668300000227e-03	1.524539597900000043e+00	-3.902639571699999976e+01
7.722008873199999977e-03	1.993020992399999969e+00	-3.872154617999999715e+01
7.738687078099999728e-03	2.363486984000000124e+00	-3.832153940900000322e+01
7.755365283000000345e-03	2.561441979000000035e+00	-3.775369981800000119e+01
7.772043487900000096e-03	2.538393412000000016e+00	-3.697164745599999947e+01
7.788721692799999846e-03	2.279645848399999952e+00	-3.596237669399999959e+01
7.805399897800000333e-03	1.805518543200000048e+00	-3.474815798400000233e+01
7.822078102699999216e-03	1.167822427699999999e+00	-3.338320238200000034e+01
7.838756307599999834e-03	4.418098492299999958e-01	-3.194516734500000155e+01
7.855434512500000452e-03	-2.854686763700000074e-01	-3.052345265299999966e+01
7.872112717399999335e-03	-9.276291939899999894e-01	-2.920641350200000019e+01
7.888790922299999953e-03	-1.410948589400000008e+00	-2.806971677700000001e+01
7.905469127200000570e-03	-1.685975600499999949e+00	-2.716490181100000001e+01
7.922147332099999453e-03	-1.734455450700000068e+00	-2.651218558400000092e+01
7.938825537000000071e-03	-1.570524408500000080e+00	-2.609878192500000083e+01
7.955503741900000689e-03	-1.238804280699999927e+00	-2.588170778599999977e+01
7.972181946899999441e-03	-8.064680951699999545e-01	-2.579460642900000167e+01
7.988860151800000059e-03	-3.535104043699999754e-01	-2.575846210199999931e+01
8.005538356700000677e-03	3.906795743500000168e-02	-2.569338102800000101e+01
8.022216561599999560e-03	3.019958272800000176e-01	-2.553100229200000015e+01
8.038894766500000177e-03	3.879205025499999904e-01	-2.522466811600000014e+01
8.055572971400000795e-03	2.773938179100000068e-01	-2.475597752299999854e+01
8.072251176299999678e-03	-1.838051924800000042e-02	-2.413705148500000064e+01
8.088929381200000296e-03	-4.595135047900000269e-01	-2.340847798500000110e+01
8.105607586099999179e-03	-9.838224670499999824e-01	-2.263320823200000120e+01
8.122285790999999797e-03	-1.516386612400000056e+00	-2.188742377499999847e+01
8.138963995900000414e-03	-1.980273353699999905e+00	-2.124854753400000007e+01
8.155642200899999167e-03	-2.308667581199999930e+00	-2.078396914700000053e+01
8.172320405799999785e-03	-2.454375252200000190e+00	-2.054143167200000164e+01
8.188998610700000402e-03	-2.396104296799999922e+00	-2.054241575400000031e+01
8.205676815599999285e-03	-2.140982657899999975e+00	-2.077962216499999926e+01
8.222355020499999903e-03	-1.724258691900000029e+00	-2.121773596499999925e+01
8.239033225400000521e-03	-1.202691627299999899e+00	-2.179955920800000158e+01
8.255711430299999404e-03	-6.461552767799999542e-01	-2.245444051000000130e+01
8.272389635200000021e-03	-1.270151250400000098e-01	-2.310902929799999939e+01
8.289067840100000639e-03	2.901350154999999820e-01	-2.369789585599999882e+01
8.305746044999999522e-03	5.582007499800000216e-01	-2.417295097499999912e+01
8.322424250000000009e-03	6.544810699699999956e-01	-2.451049195099999878e+01
8.339102454900000627e-03	5.828644937400000448e-01	-2.471354572699999963e+01
8.355780659799999510e-03	3.733682671299999867e-01	-2.481117257100000018e+01
8.372458864700000128e-03	7.678629230399999783e-02	-2.485375782299999869e+01
8.389137069600000746e-03	-2.423874184800000053e-01	-2.490450412699999916e+01
8.405815274499999629e-03	-5.164348574899999544e-01	-2.503001735699999841e+01
8.422493479400000246e-03	-6.845454433100000013e-01	-2.529004101700000007e+01
8.439171684300000864e-03	-7.015792862799999918e-01	-2.572828015300000004e+01
8.455849889199999747e-03	-5.447630379300000270e-01	-2.636611567599999972e+01
8.472528094100000365e-03	-2.168276507999999936e-01	-2.719968076800000034e+01
8.489206299100000852e-03	2.552329776000000217e-01	-2.819997258900000148e+01
8.505884503999999735e-03	8.241583781200000347e-01	-2.931736135899999951e+01
8.522562708900000353e-03	1.428727524699999973e+00	-3.048883233700000162e+01
8.539240913799999236e-03	2.004048575900000184e+00	-3.164733511400000054e+01
8.555919118699999854e-03	2.490285216899999821e+00	-3.273102848500000306e+01
8.572597323600000471e-03	2.841994325399999965e+00	-3.369225738899999811e+01
8.589275528499999354e-03	3.033717128400000185e+00	-3.450360676900000101e+01
8.605953733399999972e-03	3.063625937599999904e+00	-3.516122470500000219e+01
8.622631938300000590e-03	2.954044468899999831e+00	-3.568539872400000235e+01
8.639310143199999473e-03	2.746939266700000104e+00	-3.611614802300000093e+01
8.655988348199999960e-03	2.497378669400000195e+00	-3.650658799499999674e+01
8.672666553100000578e-03	2.265420211999999989e+00	-3.691482296899999938e+01
8.689344757999999461e-03	2.106508992000000191e+00	-3.739480170000000214e+01
8.706022962900000078e-03	2.063536288199999902e+00	-3.798772075099999768e+01
8.722701167800000696e-03	2.161341469499999945e+00	-3.871604450699999944e+01
8.739379372699999579e-03	2.402261785399999905e+00	-3.957998805199999737e+01
8.756057577600000197e-03	2.766309287199999911e+00	-4.055774349400000034e+01
8.772735782500000815e-03	3.214928097200000057e+00	-4.160846838999999875e+01
8.789413987399999698e-03	3.695962116000000020e+00	-4.267774734900000055e+01
8.806092192300000315e-03	4.151727806400000276e+00	-4.370575978800000172e+01
8.822770397199999198e-03	4.527624703199999878e+00	-4.463594184699999801e+01
8.839448602199999686e-03	4.780029612699999930e+00	-4.542293163899999797e+01
8.856126807100000303e-03	4.882731806099999794e+00	-4.603868626399999897e+01
8.872805011999999186e-03	4.830569538699999832e+00	-4.647632583400000073e+01
8.889483216899999804e-03	4.639282554200000241e+00	-4.675016533899999871e+01
8.906161421800000422e-03	4.343253982300000260e+00	-4.689310484199999962e+01
8.922839626699999305e-03	3.990000794599999789e+00	-4.695129325300000289e+01
8.939517831599999922e-03	3.632791179299999840e+00	-4.697701211999999771e+01
8.956196036500000540e-03	3.322938319099999926e+00	-4.702053489699999744e+01
8.972874241399999423e-03	3.102519341999999902e+00	-4.712268665799999923e+01
8.989552446300000041e-03	2.997650668199999924e+00	-4.730854948399999671e+01
9.006230651300000528e-03	3.015122864199999864e+00	-4.758394340699999958e+01
9.022908856199999411e-03	3.141724910000000204e+00	-4.793465937399999888e+01
9.039587061100000029e-03	3.346425025799999897e+00	-4.832876617899999871e+01
9.056265266000000647e-03	3.585514356800000080e+00	-4.872165517399999857e+01
9.072943470899999530e-03	3.809300253400000003e+00	-4.906283423600000049e+01
9.089621675800000147e-03	3.968908143899999796e+00	-4.930257350899999835e+01
9.106299880700000765e-03	4.023839877700000400e+00	-4.939975913199999979e+01
9.122978085599999648e-03	3.948170753799999932e+00	-4.932827627799999703e+01
9.139656290500000266e-03	3.733908743899999827e+00	-4.907994434700000141e+01
9.156334495399999149e-03	3.391717784499999944e+00	-4.866534292000000050e+01
9.173012700399999636e-03	2.949134195700000127e+00	-4.811247171400000155e+01
9.189690905300000254e-03	2.447010239099999929e+00	-4.746248920699999729e+01
9.206369110199999137e-03	1.932778624900000075e+00	-4.676341871599999678e+01
9.223047315099999754e-03	1.454117253800000009e+00	-4.606322571300000135e+01
9.239725520000000372e-03	1.051066161200000071e+00	-4.540248236899999768e+01
9.256403724899999255e-03	7.505780242799999780e-01	-4.480899423099999979e+01
9.273081929799999873e-03	5.632266613799999933e-01	-4.429425200400000051e+01
9.289760134700000491e-03	4.818328239799999912e-01	-4.385186721200000193e+01
9.306438339599999374e-03	4.829975230099999850e-01	-4.345890461700000174e+01
9.323116544499999991e-03	5.305201423500000013e-01	-4.307983889900000207e+01
9.339794749400000609e-03	5.811342412700000182e-01	-4.267256559399999816e+01
9.356472954399999362e-03	5.912165349200000364e-01	-4.219457253200000224e+01
9.373151159299999979e-03	5.238063162699999609e-01	-4.160962481499999654e+01
9.389829364200000597e-03	3.529777513899999830e-01	-4.089306895899999716e+01
9.406507569099999480e-03	6.804833013100000660e-02	-4.003571049199999976e+01
9.423185774000000098e-03	-3.244621758299999770e-01	-3.904571685300000183e+01
9.439863978900000716e-03	-8.026376026699999500e-01	-3.794674511299999864e+01
9.456542183799999599e-03	-1.331764456799999996e+00	-3.677485629099999898e+01
9.473220388700000216e-03	-1.870136940699999917e+00	-3.557386182500000160e+01
9.489898593600000834e-03	-2.375302773100000042e+00	-3.438842800199999772e+01
9.506576798499999717e-03	-2.810018766799999845e+00	-3.325767589800000223e+01
9.523255003500000204e-03	-3.147004399400000096e+00	-3.221054572999999976e+01
9.539933208400000822e-03	-3.373245195400000007e+00	-3.126204440000000062e+01
9.556611413299999705e-03	-3.491682738300000199e+00	-3.041122755099999964e+01
9.573289618200000323e-03	-3.520446403399999813e+00	-2.964197758599999943e+01
9.589967823099999206e-03	-3.489244522699999962e+00	-2.892613725000000002e+01
9.606646027999999823e-03	-3.434991062499999970e+00	-2.822846515899999886e+01
9.623324232900000441e-03	-3.396739355499999835e+00	-2.751187839099999977e+01
9.640002437799999324e-03	-3.409364364500000022e+00	-2.674333230599999922e+01
9.656680642699999942e-03	-3.498321107000000207e+00	-2.589930959899999863e+01
9.673358847600000560e-03	-3.675960819300000182e+00	-2.496934264400000103e+01
9.690037052599999312e-03	-3.939965037499999934e+00	-2.395754699800000154e+01
9.706715257499999930e-03	-4.274004634499999788e+00	-2.288230787499999863e+01
9.723393462400000548e-03	-4.650354565099999782e+00	-2.177355836199999928e+01
9.740071667299999431e-03	-5.033752069600000212e+00	-2.066847168099999976e+01
9.756749872200000048e-03	-5.386596328599999595e+00	-1.960658035999999882e+01
9.773428077100000666e-03	-5.674872360200000188e+00	-1.862402745099999990e+01
9.790106281999999549e-03	-5.872859577399999864e+00	-1.774850522699999900e+01
9.806784486900000167e-03	-5.966422980099999940e+00	-1.699575176999999826e+01
9.823462691800000784e-03	-5.955598663199999976e+00	-1.636731394099999903e+01
9.840140896699999667e-03	-5.853925242099999871e+00	-1.585116453400000047e+01
