2.056739557899999937e+01	1.505527162300000059e-05
2.104647176099999939e+01	5.844447737199999887e-07
2.153670706500000165e+01	-2.411797968999999911e-05
2.203836141700000084e+01	3.777528210500000129e-05
2.255170079899999891e+01	-3.844660578099999933e-05
2.307699739399999928e+01	2.389728700300000112e-05
2.361452971399999967e+01	-1.995843559699999963e-05
2.416458277199999927e+01	1.578852681000000017e-05
2.472744821199999876e+01	-1.327089042199999963e-05
2.530342447299999975e+01	-3.198557706500000014e-06
2.589281695600000077e+01	2.114836586099999870e-05
2.649593813799999964e+01	-3.239234958999999870e-05
2.711310781099999900e+01	3.046424186700000169e-05
2.774465322200000017e+01	-4.396265976700000205e-05
2.839090921500000064e+01	3.568533438200000246e-05
2.905221844600000125e+01	-1.378942218800000008e-05
2.972893154400000171e+01	4.062748204999999674e-05
3.042140731699999989e+01	-1.139606821499999962e-05
3.113001292999999947e+01	-1.409630699200000084e-05
3.185512407399999901e+01	3.509348819300000189e-06
3.259712523500000003e+01	-4.877653107199999714e-05
3.335640981899999957e+01	3.696156732800000207e-05
3.413338041600000139e+01	-4.063668753200000270e-05
3.492844904700000086e+01	4.778919505299999613e-06
3.574203723400000143e+01	2.444087271400000082e-05
3.657457619699999896e+01	-5.118861887799999987e-05
3.742650738700000090e+01	1.885269759999999970e-06
3.829828273399999716e+01	-9.552924372699999407e-06
3.919036433800000196e+01	-5.841065066900000101e-05
4.010322519199999647e+01	-7.046078971500000399e-06
4.103734930699999950e+01	2.645728786100000153e-05
4.199323196800000346e+01	-6.672398494100000387e-06
4.297137999600000313e+01	-1.681834728700000052e-05
4.397231206699999717e+01	-1.310013137500000015e-05
4.499655874300000136e+01	6.177075274900000032e-05
4.604466323799999827e+01	8.228027461600000256e-06
4.711718122399999942e+01	-2.427696948499999998e-05
4.821468136200000032e+01	-1.872758580900000068e-07
4.933774562400000008e+01	-5.096667076199999988e-05
5.048696934200000186e+01	-1.293567912900000050e-05
5.166296191200000010e+01	1.355996556600000043e-05
5.286634684799999917e+01	-1.252058042200000037e-05
5.409776234499999958e+01	4.485070012700000087e-05
5.535786110099999746e+01	7.527946142399999710e-06
5.664731124499999737e+01	4.685746796899999919e-05
5.796679667000000080e+01	2.254518717300000138e-05
5.931701677499999903e+01	-2.056616653299999848e-05
6.069868763499999886e+01	8.679083141499999510e-06
6.211254176100000279e+01	-3.425928765799999816e-05
6.355932867100000294e+01	-3.623364379299999976e-05
6.503981556200000114e+01	2.303049958299999984e-06
6.655478747499999770e+01	1.809556327800000000e-05
6.810504762600000106e+01	-1.224684678900000043e-06
6.969141797499999313e+01	-3.477696103500000030e-05
7.131473965300000373e+01	-4.657489527700000079e-05
7.297587331600000482e+01	-5.128494468500000109e-06
7.467569981699999460e+01	-1.776904752700000060e-05
7.641512026799999546e+01	-5.573725110899999954e-05
7.819505723100000694e+01	8.454844113300000609e-06
8.001645396799999332e+01	8.222566117200000221e-06
8.188027672299999438e+01	2.682277632899999838e-05
8.378751322899999820e+01	-6.080688539799999859e-06
8.573917512799999940e+01	-1.045239014100000063e-05
8.773629707300000291e+01	-1.784657272300000147e-05
8.977993796299999474e+01	3.921152741900000188e-05
9.187118136499999821e+01	-3.382688839599999863e-05
9.401113608299999669e+01	1.729164846099999925e-05
9.620093675100000041e+01	5.002825011400000271e-05
9.844174453899999833e+01	-8.431324857100000629e-06
1.007347472200000027e+02	-2.560882439100000042e-05
1.030811609099999941e+02	8.743551173999999725e-06
1.054822295999999966e+02	1.336070111300000080e-05
1.079392263799999938e+02	1.658113799000000032e-05
1.104534539200000012e+02	1.010377154400000068e-05
1.130262453699999980e+02	1.951421286399999952e-05
1.156589648300000022e+02	2.751832883500000097e-05
1.183530082099999987e+02	1.177804839599999952e-05
1.211098039900000032e+02	-8.037038593900000465e-06
1.239308136399999967e+02	-1.443657586700000064e-05
1.268175331300000011e+02	2.849705253800000071e-05
1.297714929500000096e+02	8.566859216899999987e-06
1.327942594799999938e+02	-2.885288786300000004e-05
1.358874350499999935e+02	1.008694483599999952e-05
1.390526599599999997e+02	-1.071276280400000033e-05
1.422916125600000044e+02	4.704568365399999601e-06
1.456060099299999990e+02	-5.202837201399999927e-05
1.489976095899999962e+02	-6.707973108999999736e-06
1.524682098899999971e+02	-2.916332045400000066e-05
1.560196506000000056e+02	-1.759334062199999910e-05
1.596538151100000107e+02	-1.153184898500000041e-06
1.633726302000000032e+02	-7.985899670299999934e-07
1.671780677399999888e+02	6.256175896500000310e-06
1.710721450499999889e+02	-2.117810309999999953e-05
1.750569271999999899e+02	1.060580763699999981e-05
1.791345268599999940e+02	9.351110615699999670e-07
1.833071060599999953e+02	-1.340033725299999934e-06
1.875768770100000040e+02	1.823359068199999924e-05
1.919461037599999997e+02	-1.096787992799999967e-05
1.964171028799999874e+02	3.806534383700000095e-06
2.009922449400000062e+02	1.078227541399999920e-05
2.056739557900000079e+02	-2.507905601200000195e-06
2.104647176100000081e+02	-9.440681752100000675e-06
2.153670706499999881e+02	6.452254680300000401e-06
2.203836141699999871e+02	2.526888158500000087e-06
2.255170079899999962e+02	1.306112431999999947e-05
2.307699739399999999e+02	-2.240749373899999960e-05
2.361452971399999967e+02	-6.937999299999999898e-06
2.416458277199999998e+02	1.015658091600000011e-05
2.472744821199999876e+02	-2.860911598200000167e-05
2.530342447300000117e+02	6.169787459799999882e-06
2.589281695600000148e+02	-1.224540013300000006e-05
2.649593813800000248e+02	-2.323352697800000065e-05
2.711310781099999758e+02	1.355598644400000069e-05
2.774465322199999946e+02	-7.561643958899999774e-06
2.839090921499999922e+02	-2.893635028499999875e-07
2.905221844600000054e+02	-1.247075638299999996e-05
2.972893154399999958e+02	1.070495576600000069e-05
3.042140731700000060e+02	2.225574191399999873e-06
3.113001292999999805e+02	3.358253238900000126e-06
3.185512407400000257e+02	1.233349962399999922e-05
3.259712523499999861e+02	1.890406750099999888e-05
3.335640981899999815e+02	1.066111219200000048e-05
3.413338041599999997e+02	3.190626507900000153e-06
3.492844904699999802e+02	-3.174993183800000208e-06
3.574203723399999717e+02	-1.374517238100000063e-05
3.657457619699999896e+02	2.109181713099999980e-06
3.742650738699999806e+02	-1.213231798100000104e-06
3.829828273399999716e+02	-1.569088710900000140e-05
3.919036433800000054e+02	1.298148611000000079e-05
4.010322519200000215e+02	1.514689826299999993e-05
4.103734930699999950e+02	8.770856099000000266e-06
4.199323196799999778e+02	2.814860875399999867e-06
4.297137999600000171e+02	2.062512617600000019e-05
4.397231206700000143e+02	-3.043279748299999969e-06
4.499655874300000278e+02	1.509947690299999977e-05
4.604466323799999827e+02	1.303075046800000014e-05
4.711718122400000084e+02	1.013042716800000075e-05
4.821468136199999890e+02	-6.524665767700000299e-06
4.933774562400000150e+02	5.527995783599999922e-06
5.048696934199999760e+02	-7.997219186600000227e-06
5.166296191200000294e+02	-5.028502532200000237e-06
5.286634684800000059e+02	4.092680282000000055e-06
5.409776234500000101e+02	-1.121671975700000010e-05
5.535786110100000315e+02	-6.233211816099999570e-08
5.664731124500000305e+02	-1.540382431899999961e-05
5.796679666999999654e+02	-1.864657714400000061e-08
5.931701677500000187e+02	3.797963678999999955e-06
6.069868763499999886e+02	7.199140937300000416e-06
6.211254176099999995e+02	-6.001296946899999794e-06
6.355932867100000294e+02	-9.467267500400000538e-06
6.503981556200000114e+02	1.148094911499999918e-05
6.655478747500000054e+02	-2.182552252900000123e-06
6.810504762599999822e+02	6.222742123500000332e-06
6.969141797500000166e+02	8.350933467100000199e-06
7.131473965300000373e+02	-1.751037062900000060e-06
7.297587331600000198e+02	4.737318129800000127e-06
7.467569981699999744e+02	-7.238273422500000321e-06
7.641512026799999830e+02	-4.513950895599999773e-06
7.819505723099999841e+02	1.371259289099999953e-05
8.001645396799999617e+02	-1.624046027900000021e-05
8.188027672299999722e+02	4.261760405400000139e-06
8.378751322900000105e+02	-1.101831263400000076e-06
8.573917512799999940e+02	-1.014828219300000083e-05
8.773629707300000291e+02	6.462567070300000380e-06
8.977993796299999758e+02	-8.840508555100000824e-06
9.187118136499999537e+02	-5.665116971199999751e-06
9.401113608299999669e+02	-4.009475779499999970e-06
9.620093675099999473e+02	-1.686244860699999951e-05
9.844174453900000117e+02	5.003286985300000149e-06
1.007347472199999970e+03	1.807325280799999931e-05
1.030811609099999941e+03	-1.764216740599999955e-06
1.054822296000000051e+03	1.195779677200000067e-05
1.079392263799999910e+03	1.617153394000000081e-06
1.104534539199999926e+03	-2.228323459999999883e-06
1.130262453699999924e+03	-3.187220311199999982e-06
1.156589648299999908e+03	1.701874074500000095e-06
1.183530082100000072e+03	-7.969443390999999838e-06
1.211098039900000003e+03	-1.049640191199999931e-05
1.239308136399999967e+03	3.018157803499999836e-06
1.268175331299999925e+03	-2.022812426999999797e-06
1.297714929499999926e+03	-7.084830467799999749e-06
1.327942594800000052e+03	-6.877134964899999579e-06
1.358874350499999991e+03	3.489353423700000015e-06
1.390526599600000054e+03	4.567276759899999990e-06
1.422916125599999987e+03	-2.176060934300000189e-06
1.456060099300000047e+03	-1.210578209300000036e-05
1.489976095900000018e+03	1.495664322199999954e-05
1.524682098900000028e+03	-8.690973698599999576e-06
1.560196505999999999e+03	1.226536894699999918e-06
1.596538151100000050e+03	-7.493312744299999976e-06
1.633726302000000032e+03	3.294689455500000219e-07
1.671780677400000059e+03	4.578506574699999675e-06
1.710721450499999946e+03	-2.797103876500000112e-06
1.750569271999999955e+03	4.410764257800000088e-07
1.791345268600000054e+03	-3.659298941000000133e-06
1.833071060600000010e+03	1.761355773099999873e-07
1.875768770099999983e+03	4.329712620799999601e-06
1.919461037600000054e+03	2.787678315799999975e-06
1.964171028799999931e+03	-5.512468196300000000e-06
2.009922449400000005e+03	-2.791112788099999928e-06
2.056739557899999909e+03	-3.839863560899999847e-06
2.104647176099999797e+03	-1.578384575999999953e-06
2.153670706500000051e+03	-4.728395733899999607e-06
2.203836141700000098e+03	3.898069243100000205e-06
2.255170079900000019e+03	-5.452316461099999626e-06
2.307699739399999999e+03	1.032132321099999936e-06
2.361452971400000024e+03	2.009007735699999837e-06
2.416458277199999884e+03	-5.709873759999999639e-07
2.472744821199999933e+03	2.604436692700000003e-06
2.530342447300000003e+03	-1.302782518700000043e-06
2.589281695600000148e+03	4.428371735600000330e-06
2.649593813800000135e+03	-2.985111915799999893e-06
2.711310781099999986e+03	-1.365663213799999930e-06
2.774465322200000173e+03	2.102219401500000092e-06
2.839090921500000150e+03	2.793157184299999887e-08
2.905221844600000168e+03	9.028504232199999870e-07
2.972893154400000185e+03	1.046392541799999955e-06
3.042140731699999833e+03	9.736485991600000108e-08
3.113001292999999805e+03	-2.839553476300000113e-06
3.185512407400000029e+03	2.213862134600000193e-06
3.259712523499999861e+03	-2.428842119099999909e-07
3.335640981900000043e+03	4.011587134400000269e-06
3.413338041599999997e+03	-3.061180554600000014e-06
3.492844904699999915e+03	-2.108754317299999823e-06
3.574203723399999944e+03	-1.185059383499999986e-06
3.657457619700000123e+03	2.150470197799999946e-06
3.742650738700000147e+03	3.473962819400000108e-07
3.829828273399999944e+03	1.621097114599999961e-06
3.919036433799999941e+03	1.075976780400000083e-06
4.010322519199999988e+03	-2.411903933599999935e-06
4.103734930700000405e+03	-2.375492132000000003e-07
4.199323196800000005e+03	-2.097627062700000052e-06
4.297137999599999603e+03	5.345225548599999610e-07
4.397231206700000257e+03	-1.060900668499999914e-06
4.499655874299999596e+03	1.650768003300000025e-06
4.604466323800000282e+03	-3.441955324800000142e-06
4.711718122399999629e+03	-8.556318911300000459e-07
4.821468136200000117e+03	1.796024582499999905e-07
4.933774562399999922e+03	-1.405216510800000038e-06
5.048696934200000214e+03	-1.239764109800000075e-06
5.166296191200000067e+03	-1.789187266200000074e-06
5.286634684800000286e+03	-8.554564510600000044e-07
5.409776234500000101e+03	1.175802001900000021e-06
5.535786110099999860e+03	6.000805068400000259e-07
5.664731124500000078e+03	2.304615393000000175e-06
5.796679667000000336e+03	-3.969948107200000161e-07
5.931701677500000187e+03	8.531821810399999573e-07
6.069868763499999659e+03	4.461670687599999771e-07
6.211254176100000223e+03	-8.366740867599999802e-07
6.355932867100000294e+03	8.511174455699999793e-07
6.503981556200000341e+03	-1.590298294899999875e-07
6.655478747500000281e+03	-1.700850169999999862e-08
6.810504762599999594e+03	-4.788451623500000516e-07
6.969141797500000393e+03	3.981635201499999763e-07
7.131473965299999691e+03	6.984381802800000433e-07
7.297587331599999743e+03	-2.037272701699999974e-07
7.467569981700000426e+03	1.981180674400000053e-07
7.641512026800000058e+03	-1.260697662999999999e-07
7.819505723100000068e+03	1.816597800399999889e-07
8.001645396799999617e+03	-1.201254110799999980e-06
8.188027672299999722e+03	-3.201670849500000172e-07
8.378751322899999650e+03	1.245218327399999923e-07
8.573917512800000623e+03	6.187060941499999844e-07
8.773629707300000518e+03	7.377366884000000235e-07
8.977993796299999303e+03	-1.802660169899999983e-07
9.187118136499999309e+03	6.323248686500000244e-07
9.401113608300000124e+03	-5.346891071300000049e-08
9.620093675100000837e+03	7.218082106200000012e-07
9.844174453899999207e+03	-2.567624593600000047e-08
1.007347472200000084e+04	-4.679584151400000247e-07
1.030811609099999987e+04	1.284183097399999993e-07
1.054822295999999915e+04	-1.057764555700000015e-06
1.079392263800000001e+04	4.892658565999999594e-07
1.104534539199999926e+04	5.629519158400000394e-07
1.130262453699999969e+04	-5.013463702100000482e-07
1.156589648300000044e+04	6.679264335999999743e-07
1.183530082100000072e+04	3.328899641499999927e-07
1.211098039900000003e+04	1.449262809299999926e-06
1.239308136399999967e+04	2.332977434600000056e-07
1.268175331299999925e+04	3.039888897900000261e-08
1.297714929499999926e+04	2.791667828099999829e-07
1.327942594800000006e+04	-2.236483328599999945e-07
1.358874350500000037e+04	-1.194189798600000007e-06
1.390526599600000009e+04	3.645806833700000210e-07
1.422916125599999941e+04	-5.308255019800000018e-07
1.456060099300000002e+04	4.238796151199999923e-07
1.489976095899999927e+04	4.436934145000000226e-07
1.524682098899999983e+04	4.117227953699999901e-07
1.560196506000000045e+04	-1.859460670299999956e-07
1.596538151099999959e+04	-1.215490125700000115e-07
1.633726302000000032e+04	-4.525275121299999869e-07
1.671780677400000059e+04	-6.064664891899999981e-07
1.710721450499999992e+04	3.749450492200000187e-07
1.750569271999999910e+04	2.346969169299999967e-07
1.791345268600000054e+04	4.567100231500000013e-07
1.833071060600000055e+04	2.094923479600000065e-07
1.875768770099999892e+04	-4.308250504699999916e-07
1.919461037600000054e+04	-6.781188676000000295e-08
1.964171028799999840e+04	-4.876505478400000077e-07
2.009922449399999823e+04	8.266120663899999540e-08
2.056739557900000000e+04	1.005152710100000056e-07
2.104647176100000070e+04	8.058754176500000197e-07
2.153670706499999869e+04	-3.955068785699999990e-07
2.203836141700000007e+04	1.414653207500000020e-07
2.255170079899999837e+04	-6.625022471400000488e-07
2.307699739400000180e+04	6.012785096100000275e-07
2.361452971400000024e+04	2.413367799600000156e-07
2.416458277200000157e+04	3.552123899999999767e-08
2.472744821199999933e+04	2.655583510900000075e-07
2.530342447299999913e+04	1.276492548599999913e-07
2.589281695599999875e+04	4.419241816200000084e-07
2.649593813800000135e+04	-3.677605832199999761e-07
2.711310781100000167e+04	7.926601343099999387e-08
2.774465322200000082e+04	-1.016357224900000053e-07
2.839090921499999968e+04	5.449303053900000064e-07
2.905221844599999895e+04	8.891573283699999504e-08
2.972893154399999912e+04	-8.923845432099999716e-08
3.042140731700000106e+04	-7.007309136400000213e-08
3.113001293000000078e+04	-2.112918026200000132e-07
3.185512407399999938e+04	-1.382056504599999970e-07
3.259712523499999952e+04	-6.289204677200000242e-08
3.335640981900000043e+04	1.594831656299999872e-07
3.413338041599999997e+04	-1.667851540500000078e-07
3.492844904700000188e+04	-1.799719783999999982e-07
3.574203723400000308e+04	-1.216169115300000041e-08
3.657457619700000214e+04	1.670277207400000064e-07
3.742650738699999783e+04	2.947610033099999892e-08
3.829828273400000035e+04	5.427922426700000291e-08
3.919036433799999941e+04	1.075660369699999992e-07
4.010322519199999806e+04	6.527982702800000484e-08
4.103734930699999677e+04	2.369050856699999975e-07
4.199323196800000005e+04	-2.175618293800000117e-07
4.297137999600000330e+04	1.639394703800000045e-07
4.397231206699999893e+04	1.544152277599999938e-07
4.499655874300000141e+04	6.296761918900000281e-09
4.604466323800000100e+04	6.444856382500000557e-08
4.711718122399999993e+04	8.873577784400000650e-08
4.821468136200000299e+04	5.652891602899999689e-09
4.933774562400000286e+04	1.670865262400000031e-07
5.048696934199999669e+04	6.845822362400000534e-08
5.166296191199999885e+04	8.638586968299999904e-09
5.286634684800000105e+04	4.055470573099999834e-08
5.409776234500000282e+04	5.416973463999999880e-08
5.535786110100000224e+04	-3.834954992200000138e-09
5.664731124499999714e+04	-6.808506727500000171e-08
5.796679667000000336e+04	-7.495126802600000058e-09
5.931701677499999641e+04	-1.289981838100000086e-07
6.069868763500000205e+04	-3.967277850699999723e-08
6.211254176100000041e+04	2.888578836999999893e-08
6.355932867100000294e+04	7.291896405899999833e-09
6.503981556200000341e+04	2.745353184999999936e-08
6.655478747500000463e+04	-1.426958326699999929e-08
6.810504762599999958e+04	-6.854923582299999481e-08
6.969141797500000393e+04	-5.147611448200000288e-08
7.131473965299999691e+04	1.229391725699999942e-08
7.297587331599999743e+04	1.292066765400000006e-08
7.467569981700000062e+04	-4.081036114800000099e-09
7.641512026799999876e+04	-3.373046489099999956e-08
7.819505723099999886e+04	-1.187661952300000067e-08
8.001645396800000162e+04	-1.000428995799999993e-08
8.188027672300000268e+04	-1.460133581200000082e-08
8.378751322900000378e+04	-1.703992062299999869e-08
8.573917512800000259e+04	-8.428105196800000397e-09
8.773629707299999427e+04	8.029528247300000531e-09
8.977993796300000395e+04	-2.241718228199999900e-08
9.187118136499999673e+04	-2.039399645499999929e-08
9.401113608300000487e+04	-2.110681814999999911e-08
9.620093675100000110e+04	4.146381156599999765e-08
9.844174453900000663e+04	2.248066277100000029e-08
1.007347472200000047e+05	-1.692133986900000094e-08
1.030811609100000060e+05	-4.221230107899999795e-08
1.054822296000000060e+05	-1.304389141499999992e-08
1.079392263799999928e+05	-1.138830224699999991e-08
1.104534539199999999e+05	1.091838709500000078e-08
1.130262453700000042e+05	-1.964679911699999855e-08
1.156589648299999972e+05	-4.431722298399999828e-09
1.183530082100000000e+05	-6.205081475899999695e-09
1.211098039900000003e+05	-3.810655470399999765e-10
1.239308136399999930e+05	5.730335576499999934e-09
1.268175331299999962e+05	-1.859173741699999897e-09
1.297714929499999998e+05	1.081283764599999996e-09
1.327942594800000079e+05	4.024900963499999864e-09
1.358874350500000000e+05	-8.105610190299999704e-10
1.390526599599999900e+05	6.720821663199999807e-09
1.422916125600000087e+05	-4.234325533900000188e-09
1.456060099300000002e+05	2.101869077200000179e-09
1.489976095900000073e+05	4.608053432000000094e-09
1.524682098899999983e+05	1.729699034200000000e-09
1.560196505999999936e+05	1.795510470999999902e-10
1.596538151099999959e+05	1.585334692300000044e-09
1.633726302000000142e+05	1.863973919700000011e-09
1.671780677399999986e+05	-2.824665839499999930e-09
1.710721450499999919e+05	3.234127465399999890e-10
1.750569272000000055e+05	1.476407454200000098e-11
1.791345268600000127e+05	-3.128264018099999975e-10
1.833071060599999910e+05	3.758136172899999905e-10
1.875768770099999965e+05	-1.704907462500000002e-11
1.919461037599999981e+05	-6.795530613499999935e-10
1.964171028799999913e+05	-4.275701790599999947e-10
2.009922449400000041e+05	-2.748128964399999830e-10
2.056739557900000073e+05	-1.417720074400000060e-10
2.104647176099999924e+05	4.721947718400000456e-10
2.153670706500000088e+05	-7.844939688200000255e-11
2.203836141699999862e+05	1.883632163000000080e-10
2.255170079900000128e+05	2.073976625599999921e-10
2.307699739399999962e+05	-2.326644739300000074e-10
2.361452971400000097e+05	9.227165640500000447e-11
2.416458277200000011e+05	-2.039867692200000066e-10
2.472744821200000006e+05	6.816541639699999616e-11
2.530342447300000058e+05	-6.302164748000000420e-11
2.589281695600000094e+05	-4.879300442899999859e-11
2.649593813799999771e+05	-2.652861814200000010e-11
2.711310781100000022e+05	-2.838567169900000076e-11
2.774465322199999937e+05	-6.950029518500000359e-12
2.839090921499999822e+05	-2.274107291399999896e-11
2.905221844600000186e+05	-1.513043401100000093e-12
2.972893154399999767e+05	1.375602982199999949e-11
3.042140731699999887e+05	1.496556991399999911e-11
3.113001292999999714e+05	1.418245930099999929e-11
3.185512407399999793e+05	5.606503947400000334e-12
3.259712523500000243e+05	3.513517796900000199e-12
3.335640981899999897e+05	-5.046126958900000256e-14
3.413338041599999997e+05	4.199942060399999919e-13
3.492844904700000188e+05	4.202362425300000157e-13
3.574203723400000017e+05	5.329578341899999704e-13
3.657457619699999923e+05	-3.048737112000000159e-12
3.742650738700000220e+05	6.355358286100000159e-13
3.829828273400000180e+05	-1.000235535399999901e-12
3.919036433800000232e+05	-1.233536812699999984e-12
4.010322519200000097e+05	-8.946312216099999824e-13
4.103734930700000259e+05	-1.510282891300000034e-12
4.199323196800000151e+05	-1.091894171799999993e-12
4.297137999599999748e+05	-1.167261362999999979e-12
4.397231206699999748e+05	-1.131756120199999951e-12
4.499655874300000141e+05	-1.180578512699999947e-12
4.604466323800000246e+05	-1.156243619699999967e-12
4.711718122399999993e+05	-1.046024058900000056e-12
4.821468136199999717e+05	-1.037184870799999948e-12
4.933774562400000286e+05	-1.034029804699999925e-12
5.048696934200000251e+05	-1.040004682600000046e-12
5.166296191199999885e+05	-1.029009715500000016e-12
5.286634684800000396e+05	-9.987117795699999229e-13
5.409776234499999555e+05	-9.890321744900000574e-13
5.535786110099999933e+05	-9.620563067700000749e-13
5.664731124500000151e+05	-9.472331263299999783e-13
5.796679666999999899e+05	-9.283062129200000920e-13
5.931701677500000224e+05	-9.089309206900000300e-13
6.069868763500000350e+05	-8.917078717100000127e-13
6.211254176100000041e+05	-8.728766824399999978e-13
6.355932867100000149e+05	-8.556100211999999597e-13
6.503981556199999759e+05	-8.465164211599999683e-13
6.655478747499999590e+05	-8.282817624400000103e-13
6.810504762600000249e+05	-8.104440418199999601e-13
6.969141797500000102e+05	-7.948008917700000396e-13
7.131473965300000273e+05	-7.764724616499999565e-13
7.297587331599999452e+05	-7.629473609000000382e-13
7.467569981700000353e+05	-7.551359897400000071e-13
7.641512026799999876e+05	-7.239851230300000431e-13
7.819505723099999595e+05	-7.121453090300000192e-13
8.001645396800000453e+05	-7.075324863099999543e-13
8.188027672299999977e+05	-6.923672858099999895e-13
8.378751322899999795e+05	-6.780872027000000060e-13
8.573917512799999677e+05	-6.626117421599999674e-13
8.773629707299999427e+05	-6.539353770000000318e-13
8.977993796299999813e+05	-6.417793151600000213e-13
9.187118136500000255e+05	-6.154167616900000117e-13
9.401113608300000196e+05	-6.114583637699999855e-13
9.620093675100000110e+05	-6.039915530199999853e-13
9.844174453900000080e+05	-5.832809598000000502e-13
1.007347472199999960e+06	-5.686276262800000136e-13
1.030811609100000001e+06	-5.558502238899999827e-13
1.054822296000000089e+06	-5.459134605300000250e-13
1.079392263800000073e+06	-5.390934754100000322e-13
1.104534539199999999e+06	-5.256119081600000290e-13
1.130262453699999955e+06	-5.179019520300000359e-13
1.156589648300000001e+06	-5.020662214600000337e-13
1.183530082100000000e+06	-4.937845081499999584e-13
1.211098039899999974e+06	-4.789688548199999786e-13
1.239308136399999959e+06	-4.721839723300000099e-13
1.268175331299999962e+06	-4.627873699500000485e-13
1.297714929500000086e+06	-4.540740056500000122e-13
1.327942594800000079e+06	-4.351214968300000151e-13
1.358874350499999942e+06	-4.356001462400000058e-13
1.390526599600000074e+06	-4.243837641099999854e-13
1.422916125599999912e+06	-4.164222642299999857e-13
1.456060099299999885e+06	-4.091016476099999920e-13
1.489976095900000073e+06	-4.096197804100000068e-13
1.524682098900000099e+06	-3.930560267300000065e-13
1.560196506000000052e+06	-3.812205671100000222e-13
1.596538151099999901e+06	-3.749074866399999753e-13
1.633726301999999909e+06	-3.589925465900000031e-13
1.671780677399999928e+06	-3.512867578399999759e-13
1.710721450500000035e+06	-3.442879268400000162e-13
1.750569272000000114e+06	-3.304291836100000246e-13
1.791345268600000069e+06	-3.202883402700000140e-13
1.833071060599999968e+06	-3.087407601199999756e-13
1.875768770100000082e+06	-3.155631031799999825e-13
1.919461037599999923e+06	-3.097737953100000017e-13
1.964171028799999971e+06	-2.956852258599999983e-13
2.009922449400000041e+06	-2.898023911999999856e-13
2.056739557899999898e+06	-2.754703369799999857e-13
2.104647176099999808e+06	-2.703701400199999974e-13
2.153670706499999855e+06	-2.658156641999999890e-13
2.203836141700000037e+06	-2.596380486399999902e-13
2.255170079899999779e+06	-2.457996627199999827e-13
2.307699739399999846e+06	-2.341768131600000048e-13
2.361452971400000155e+06	-2.337013329099999926e-13
2.416458277199999895e+06	-2.175481090200000073e-13
2.472744821200000122e+06	-2.151374915599999961e-13
2.530342447300000116e+06	-2.090580917599999975e-13
2.589281695600000210e+06	-2.049629073300000097e-13
2.649593813800000120e+06	-2.013836241100000016e-13
2.711310781099999789e+06	-2.022404038500000124e-13
2.774465322199999820e+06	-1.877919264699999898e-13
2.839090921500000171e+06	-1.855155914000000060e-13
2.905221844599999953e+06	-1.811634711900000090e-13
2.972893154399999883e+06	-1.763285915400000024e-13
3.042140731699999887e+06	-1.715289482299999975e-13
3.113001293000000063e+06	-1.725379913800000075e-13
3.185512407399999909e+06	-1.620942045100000085e-13
3.259712523500000127e+06	-1.534363426899999884e-13
3.335640981900000013e+06	-2.380942741399999904e-56
