1.115650000002625752e+01	-6.747622360238492156e-02	1.415280920095165519e-02	1.793037023576654621e-01	-1.384066612010259878e-01
1.120650000002631508e+01	2.233811743178031398e-02	-1.245886414521423999e-02	1.581498451745874112e-01	-1.079550291987405874e-01
1.125650000002637086e+01	8.790698363890188383e-02	-2.569672679977400356e-02	8.160567172211526110e-02	-4.214610014927738096e-02
1.130600000002642780e+01	9.169773562997537986e-02	-3.094073997624524966e-02	-1.984976617319755485e-02	2.372181849933661935e-02
1.135600000002648358e+01	3.411756212677409528e-02	-4.267264560829858028e-02	-1.078612748945617233e-01	6.383712306082756083e-02
1.140600000002654113e+01	-4.879622540087489441e-02	-4.989102334772999026e-02	-1.466437333626375850e-01	6.804073570821393691e-02
1.145600000002659691e+01	-1.072764801958353553e-01	-3.892112536452610461e-02	-1.225994623340572326e-01	4.400101301795046604e-02
1.150600000002665446e+01	-1.082409169540699406e-01	-2.382789986058391277e-02	-4.959867829432923481e-02	8.010687464534985841e-03
1.155600000002671024e+01	-5.462272595279483306e-02	-1.962548943972609525e-02	3.711312197418989434e-02	-2.399414880287740331e-02
1.160550000002676718e+01	1.661147213796587002e-02	-1.541084231113277157e-02	9.654095492164641024e-02	-4.126397736540423494e-02
1.165550000002682296e+01	6.032879040378639340e-02	-1.394605446440609457e-03	1.026337152958617938e-01	-3.979461421195360643e-02
1.170550000002688051e+01	4.723987039737799487e-02	1.127106743090128954e-02	5.289602257382002709e-02	-2.109099007916744387e-02
1.175550000002693629e+01	-1.458024947025240818e-02	1.886252004669109611e-02	-2.777409368846656817e-02	6.819244930025560383e-03
1.180550000002699385e+01	-8.420545497592442363e-02	3.424538829245319521e-02	-9.971906761550715370e-02	3.084961708781241985e-02
1.185550000002704962e+01	-1.118717663642774668e-01	5.180370127583783235e-02	-1.274450289460420660e-01	3.755767511342928550e-02
1.190500000002710657e+01	-7.005888799956769275e-02	4.746097262662326427e-02	-9.724040910188287701e-02	2.104253824410429186e-02
1.195500000002716234e+01	3.045861437744662795e-02	2.452389741317123617e-02	-2.214582275922830079e-02	-1.204268291586501824e-02
1.200500000002721990e+01	1.419887709425624867e-01	1.386321282284568544e-02	6.244835687386974393e-02	-4.245040780411550585e-02
1.205500000002727568e+01	2.060215299761074259e-01	1.947776626710783637e-02	1.163771928104174735e-01	-4.857965020686494384e-02
1.210500000002733323e+01	1.856725376427323937e-01	1.273044603460199778e-02	1.141074557963620145e-01	-2.021791578570778306e-02
1.215500000002739078e+01	8.696633326440594836e-02	-1.297660527436102218e-02	5.723898595695747077e-02	3.264821709463269078e-02
1.220450000002744595e+01	-4.213828991159648818e-02	-3.139756338489805426e-02	-2.518848413527604788e-02	8.250882506691276097e-02
1.225450000002750350e+01	-1.421196686089593320e-01	-3.151564799419723922e-02	-9.376590600518334984e-02	1.006830093991252645e-01
1.230450000002755928e+01	-1.664994405193941096e-01	-2.865326525544462100e-02	-1.128758904001728181e-01	7.113822051243907929e-02
1.235450000002761684e+01	-1.113052034707752019e-01	-3.070386596626361458e-02	-7.117023035592319469e-02	2.720123231165722921e-03
1.240450000002767261e+01	-1.473044653522378490e-02	-3.141464995472828536e-02	1.332758447040991757e-02	-7.525140450174928886e-02
1.245450000002773017e+01	6.518901726550362097e-02	-3.238015795627796622e-02	1.013568977158289114e-01	-1.279678423412156929e-01
1.250400000002778533e+01	8.354270738656188744e-02	-3.462099040373455006e-02	1.505528456740374554e-01	-1.324754166345239181e-01
1.255400000002784289e+01	3.315202139004456289e-02	-2.308917500656598731e-02	1.367680347733767621e-01	-8.715423706100147716e-02
1.260400000002789866e+01	-5.351024798947977279e-02	7.084347670944898985e-03	6.268503803036075406e-02	-1.024026074894089297e-02
1.265400000002795622e+01	-1.223322829925825583e-01	3.015040750503465011e-02	-4.070724166198600585e-02	6.896572022244039368e-02
1.270400000002801200e+01	-1.293071877012985371e-01	2.906413179241748232e-02	-1.289789883028386319e-01	1.223324080448080220e-01
1.275400000002806955e+01	-6.538939442249820655e-02	2.591100310843694882e-02	-1.644769939092481370e-01	1.319522238784194279e-01
1.280400000002812533e+01	3.883670897195924676e-02	4.060940970798303240e-02	-1.332187132005368535e-01	9.458821391564585512e-02
1.285350000002818227e+01	1.301245649880890809e-01	5.368464421728004476e-02	-5.170977818041720686e-02	2.303659530936933916e-02
1.290350000002823805e+01	1.654983371808488313e-01	4.358493159578438053e-02	4.463381284453055153e-02	-5.993011863236021725e-02
1.295350000002829560e+01	1.302934853969165696e-01	2.372198314290481155e-02	1.131194173102913203e-01	-1.232183238045305440e-01
1.300350000002835138e+01	4.852114222273065658e-02	1.374500112377880640e-02	1.256945045002218486e-01	-1.403896896492598800e-01
1.305350000002840893e+01	-3.355943297592400149e-02	6.359212925653202897e-03	8.016734488301247019e-02	-1.006530296443838984e-01
1.310350000002846471e+01	-7.456862666556637875e-02	-8.623851500708894571e-03	-1.565511915523437568e-06	-1.630547854168594088e-02
1.315300000002852165e+01	-6.134066283229645811e-02	-2.228537445927825447e-02	-7.668236146313567314e-02	7.863360642662710343e-02
1.320300000002857743e+01	-1.339160601878702436e-02	-3.056799080126937698e-02	-1.173588289499695736e-01	1.455989287941722998e-01
1.325300000002863499e+01	2.996751933000303333e-02	-4.369029031028454774e-02	-1.047529974984583306e-01	1.537806673552363224e-01
1.330300000002869254e+01	3.477270891075796844e-02	-5.900885090309793135e-02	-4.650372207319272005e-02	9.910205848540490359e-02
1.335300000002874832e+01	-6.314781196590688386e-03	-5.833971033984779175e-02	3.057271679852974211e-02	5.645166218204060796e-03
1.340300000002880587e+01	-6.935113263464881550e-02	-4.161079436365817258e-02	9.343338306447859787e-02	-8.602486125233418934e-02
1.345300000002886165e+01	-1.135528621247716974e-01	-2.647471434926863473e-02	1.175066597982466488e-01	-1.382734013869100498e-01
1.350250000002891859e+01	-1.065417920116269318e-01	-1.375610646106729083e-02	9.692121338030408595e-02	-1.334607700307111899e-01
1.355250000002897437e+01	-4.385406220785215831e-02	8.910688817280375262e-03	4.413297449018959567e-02	-7.890929178620686990e-02
1.360250000002903192e+01	4.663750992121618033e-02	3.326614439448555977e-02	-1.598387313015750197e-02	-1.023505783556296960e-03
1.365250000002908770e+01	1.191315000749452874e-01	4.180500418766875531e-02	-5.839842649269618574e-02	6.780637523689868329e-02
1.370250000002914526e+01	1.356615220293061475e-01	4.291569387024043308e-02	-6.865225124881513263e-02	1.027801929465834568e-01
1.375250000002920103e+01	8.762196256227754165e-02	5.418086293750422333e-02	-4.788380984739522978e-02	9.440548402477777490e-02
1.380250000002925859e+01	9.331510712736875920e-04	6.401681585879914760e-02	-1.056857674050743108e-02	4.941994998895770513e-02
1.385200000002931375e+01	-7.752133156295404337e-02	5.140612713651045163e-02	2.300105570531071203e-02	-1.261368948138951417e-02
1.390200000002937131e+01	-1.083594243419349484e-01	2.611131310808957259e-02	3.734008999127018391e-02	-6.870749353355412592e-02
1.395200000002942708e+01	-7.658766279635559338e-02	1.152016621102248603e-02	2.617897788029332692e-02	-9.611338483088079088e-02
1.400200000002948464e+01	-2.438750052402218794e-03	3.269687918726638023e-03	-4.317255902816535817e-03	-8.276147136291785167e-02
1.405200000002954042e+01	7.160060907354102999e-02	-1.645081679751594222e-02	-3.958095039480390848e-02	-3.233203938323048199e-02
1.410200000002959797e+01	1.047854024799903527e-01	-4.302104411769161474e-02	-6.340895642455866843e-02	3.541472969152731354e-02
1.415200000002965375e+01	8.037239123179398814e-02	-6.083733784681803064e-02	-6.474725543776875536e-02	9.159917028272443473e-02
1.420150000002971069e+01	1.457326803169617380e-02	-6.894343700890849524e-02	-4.214140157487506616e-02	1.108531950584910053e-01
1.425150000002976647e+01	-5.659154632282610564e-02	-6.915869888666800747e-02	-2.706816287245156390e-03	8.411935032863500361e-02
1.430150000002982402e+01	-9.440810835667436118e-02	-5.357233971417299512e-02	3.969342415946583436e-02	2.281548966387219810e-02
1.435150000002987980e+01	-8.116278347369869361e-02	-2.613795201936519597e-02	7.041675357952698056e-02	-4.506187133421828139e-02
1.440150000002993735e+01	-2.829451657616584639e-02	-6.594048300796667879e-03	7.912957067094189556e-02	-8.920967923838472868e-02
1.445150000002999313e+01	3.172460337407590619e-02	3.016915558978160855e-03	6.323614389126835933e-02	-9.198330799006013136e-02
1.450150000003005069e+01	6.490391748630092161e-02	2.236106086790169353e-02	2.859312027052697200e-02	-5.626182791033260827e-02
1.455100000003010763e+01	5.532088553303152884e-02	5.178983932470758444e-02	-1.216168358572948006e-02	-2.863939454037468021e-03
1.460100000003016341e+01	1.220636362564784388e-02	6.725057404521123106e-02	-4.548590026150181598e-02	4.334587540064667455e-02
1.465100000003022096e+01	-3.641714037793781361e-02	6.121900149961154863e-02	-5.918158081552891275e-02	6.269438947295181974e-02
1.470100000003027674e+01	-6.114597032100688168e-02	5.390050752147832608e-02	-4.841151290994277073e-02	5.061541432534096691e-02
1.475100000003033429e+01	-4.861412071144119440e-02	5.227196054043757589e-02	-1.739424620160894344e-02	1.671394580466484259e-02
1.480100000003039007e+01	-8.461132589414093602e-03	4.014206869542413098e-02	2.162920307617949289e-02	-2.177010544522206548e-02
1.485100000003044762e+01	3.368351752678686029e-02	1.369456704594068479e-02	5.255399398908603553e-02	-4.814335674928286318e-02
1.490100000003050340e+01	5.248741407503118572e-02	-1.212501954013164504e-02	6.149839509515252212e-02	-5.235260633478548697e-02
1.495050000003055857e+01	3.870627164319469238e-02	-3.337128958444078586e-02	4.295773224417469976e-02	-3.388375457863483653e-02
1.500050000003061434e+01	3.589834413139007894e-03	-5.742491486688545282e-02	1.834934581846757928e-03	-2.699058289172732257e-04
1.505050000003067190e+01	-2.771225100537880182e-02	-7.564347644492051825e-02	-4.655582164691149383e-02	3.445416755856300223e-02
1.510050000003072768e+01	-3.234597549052044968e-02	-7.350467750348828322e-02	-8.252417641739416554e-02	5.511936883278366339e-02
1.515050000003078523e+01	-4.385443232213765731e-03	-5.823759464172695993e-02	-9.000110888578413681e-02	5.149480702010697519e-02
1.520050000003084101e+01	4.076518735895236223e-02	-4.503830007843461630e-02	-6.375418384893369317e-02	2.375042086752323159e-02
1.525050000003089856e+01	7.489701595725488381e-02	-2.900726349440107404e-02	-1.246183625309353095e-02	-1.588793020029454633e-02
1.530000000003095373e+01	7.372068026335464042e-02	-1.389896556819083520e-03	4.361138719634817529e-02	-4.734467590599052839e-02
1.535000000003101128e+01	3.112009807361619529e-02	2.683290616505999704e-02	8.292013873554582304e-02	-5.345282150194380355e-02
1.540000000003106706e+01	-3.638816491201971037e-02	4.278788189404917480e-02	8.870068890874224787e-02	-2.791170643252063183e-02
1.545000000003112461e+01	-9.755510754640144000e-02	5.540420056502216167e-02	5.888378537828002635e-02	1.829392943724807846e-02
1.550000000003118039e+01	-1.232275162621098152e-01	7.169977255838089203e-02	6.938771852498414570e-03	6.153994437504895637e-02
1.555000000003123795e+01	-1.017554334876965144e-01	7.666711325934544297e-02	-4.371836343915373041e-02	7.740089825581436545e-02
1.560000000003129550e+01	-4.459872220686800226e-02	6.116654398625431116e-02	-7.009998929651611865e-02	5.382166182870407739e-02
1.565000000003135128e+01	2.069674433309276820e-02	4.112785137202651375e-02	-6.019753100492125641e-02	-1.761332887595775309e-03
1.569950000003140822e+01	6.548794807670134388e-02	2.725267291041586284e-02	-1.929770211426991636e-02	-6.481021336476033845e-02
1.574950000003146400e+01	7.619855890018280287e-02	5.957224298862406724e-03	3.393671921812969200e-02	-1.077308604575995671e-01
1.579950000003152155e+01	5.732620765045595007e-02	-2.941299786822302101e-02	7.351059120183965623e-02	-1.092240971458464244e-01
1.584950000003157733e+01	2.827814470480828277e-02	-6.111398297462355272e-02	7.956229209992961293e-02	-6.633529077770627946e-02
1.589950000003163488e+01	9.723427289044172042e-03	-7.557485551112477773e-02	4.763281799353204921e-02	5.266574557586401091e-03
1.594950000003169066e+01	1.103806298996696210e-02	-7.927890504386986281e-02	-8.826828974367491309e-03	7.815061635850216459e-02
1.599950000003174821e+01	2.562623456025600946e-02	-7.567806946101571230e-02	-6.436963852407689979e-02	1.240482103178902479e-01
1.604950000003180577e+01	3.647286346660608136e-02	-5.850057808150441879e-02	-9.329479684307971643e-02	1.243828356533981938e-01
1.609900000003186094e+01	2.826776777367848506e-02	-3.387510890902661886e-02	-8.209572273090010031e-02	7.773743414531217311e-02
1.614900000003191849e+01	-2.491276797194495480e-03	-1.512389044403294851e-02	-3.524009624420745834e-02	-1.315530283099796078e-03
1.619900000003197249e+01	-4.410685058021922289e-02	2.225302354053580040e-03	2.593506368585951627e-02	-8.368699081298118514e-02
1.624900000003203004e+01	-7.621146329410968812e-02	3.178639336464898074e-02	7.298797815064794747e-02	-1.369258137093710970e-01
1.629900000003208760e+01	-8.181318777484844484e-02	6.378243101352761013e-02	8.373331969508590600e-02	-1.373252809445074385e-01
1.634900000003214515e+01	-5.745723922294924957e-02	7.659750216341988660e-02	5.276527574097043122e-02	-8.062022031282238543e-02
1.639900000003219915e+01	-1.539067090518324299e-02	7.285529674523277821e-02	-5.755597618807989542e-03	1.398305732664428466e-02
1.644900000003225671e+01	2.353288221535808702e-02	6.997411833922409508e-02	-6.444826382227011874e-02	1.096252298123171903e-01
1.649850000003231187e+01	4.183320993711635988e-02	6.570358554713644217e-02	-9.519345332025026807e-02	1.660711734062637890e-01
1.654850000003236943e+01	3.556764741931261326e-02	4.602210524396777025e-02	-8.298699802909197121e-02	1.588829821016081723e-01
1.659850000003242698e+01	1.483594802321671659e-02	1.490306073969614210e-02	-3.117329955797460903e-02	8.764325490783224371e-02
1.664850000003248454e+01	-2.342103981566984704e-03	-1.408427378757123177e-02	3.835570527141116126e-02	-2.026101063220615839e-02
1.669850000003253854e+01	-2.009223148052578095e-03	-4.099370367399535198e-02	9.552943456646191545e-02	-1.219670375077575308e-01
1.674850000003259609e+01	1.676634079112490627e-02	-6.747504359621243897e-02	1.156516180785422954e-01	-1.774618302017715588e-01
1.679850000003265365e+01	4.113323529577957161e-02	-8.077540323885075424e-02	9.038162067884197848e-02	-1.661481186618850858e-01
1.684850000003271120e+01	5.241216533607219452e-02	-7.421544192380594152e-02	3.117197730597734071e-02	-9.437925568992393266e-02
1.689850000003276875e+01	3.797557334455327338e-02	-6.206323773849927589e-02	-3.625579164255355452e-02	8.546599082779214249e-03
1.694800000003282392e+01	2.920857973273965230e-04	-5.374114952731689349e-02	-8.337675049452190901e-02	1.023312162276419912e-01
1.699800000003288147e+01	-4.493356240613238101e-02	-3.781159015311648386e-02	-9.299794039639233678e-02	1.547888264899426602e-01
1.704800000003293547e+01	-7.494911734545581239e-02	-8.800684785394754031e-03	-6.368534171688074175e-02	1.477253510524950408e-01
1.709800000003299303e+01	-7.393021562519205836e-02	1.866793542342673126e-02	-1.166011283117875108e-02	8.641456509537291664e-02
1.714800000003305058e+01	-4.179414828705325241e-02	3.641467372459731427e-02	3.792770149049697059e-02	-4.295059687964412377e-03
1.719800000003310814e+01	5.529184717478558692e-03	5.398886009478190418e-02	6.271747667890109623e-02	-8.934476201497962289e-02
1.724800000003316214e+01	4.483402295604533433e-02	7.201361081124015018e-02	5.301258689213807912e-02	-1.362789659609655313e-01
1.729800000003321969e+01	5.832660324454566614e-02	7.564826049170000899e-02	1.544747946457752062e-02	-1.273952106019655139e-01
1.734750000003327486e+01	4.322132986568529706e-02	6.321389058632134739e-02	-3.045896826997702631e-02	-6.765232723672680304e-02
1.739750000003333241e+01	1.145714081060091906e-02	4.892555686357116101e-02	-6.353348721276701194e-02	1.955163355020969260e-02
1.744750000003338997e+01	-1.717781100051082865e-02	3.459289170262867807e-02	-6.797448702728922654e-02	9.803674739451388731e-02
1.749750000003344752e+01	-2.729067996449272004e-02	8.144702773023921108e-03	-4.193791322256917170e-02	1.357620389806125372e-01
1.754750000003350152e+01	-1.652979515203707034e-02	-2.628818558659157950e-02	2.750844877962146679e-03	1.181413953697233177e-01
1.759750000003355908e+01	3.987464575902171897e-03	-4.947039646767497495e-02	4.651331691393262302e-02	5.415883741258292056e-02
